dataset,repeat,id,stage,spearman,auroc,average_precision,brier,baseline_regret,filtered_regret,baseline_success,filtered_success,oracle_success,near_native_count,density_bin,filtered_pb_valid,filtered_joint,selected_index,baseline_index,oracle_index,selected_rmsd,oracle_rmsd
posebusters,0,7vbu_6i4,refined,0.05824182418241824,0.8468957203134418,0.7447767530410792,0.23546181703155247,0.06856433858743621,0.06856433858743621,True,True,True,21,3,True,True,1,1,4,0.44819175865720606,0.37962742006976985
posebusters,0,7vc5_9sf,raw,0.6819921992199218,0.8337359098228664,0.8737685766672756,0.1953092729499609,0.031659793833810124,0.031659793833810124,True,True,True,54,4,True,True,12,12,72,0.5558314310569531,0.524171637223143
posebusters,0,7vc5_9sf,refined,0.7041704170417041,0.8462174452252997,0.9020055072139705,0.19346736296390085,0.07011174125313352,0.07011174125313352,True,True,True,59,4,True,True,72,72,79,0.5089263090650743,0.4388145678119408
posebusters,0,7vkz_noj,raw,0.15005100510051003,0.6877470355731226,0.3306850721116132,0.18884307564339878,2.5375247782960053,2.624698748502147,False,False,True,23,3,True,False,46,17,47,3.546646396065244,0.9219476475630972
posebusters,0,7vkz_noj,refined,0.13753375337533752,0.7092074592074592,0.327386012221619,0.17679790014723065,2.052642709088566,2.052642709088566,False,False,True,22,3,True,False,17,17,47,3.409560577268575,1.356917868180009
posebusters,0,7vq9_isy,raw,0.7622322232223221,0.9123649459783914,0.8870129870312071,0.15402947204503803,0.544790258003617,0.544790258003617,True,True,True,51,4,False,False,90,90,22,1.6221774992433036,1.0773872412396865
posebusters,0,7vq9_isy,refined,0.7659645964596458,0.9247699079631853,0.9112501746123158,0.15755086936786136,0.1541340089435581,0.1541340089435581,True,True,True,49,3,True,True,70,70,22,1.1907254857362757,1.0365914767927176
posebusters,0,7vwf_k55,raw,0.85995799579958,0.969525159461375,0.8611121938220827,0.062210857830083295,0.2974725482998113,0.0,True,True,True,17,2,False,False,81,40,81,1.0885998334588838,1.0885998334588838
posebusters,0,7vwf_k55,refined,0.8514731473147313,0.9649122807017544,0.8436411295134045,0.06772149208058967,0.5262279974297953,0.5262279974297953,True,True,True,19,2,True,True,40,40,85,1.3668889346291146,0.8406609371993193
posebusters,0,7vyj_ca0,raw,0.7437023702370237,0.8444741532976827,0.757448797524698,0.16284294293111023,0.21808334876809843,0.21808334876809843,True,True,True,34,3,False,False,33,33,61,0.7970707235289058,0.5789873747608074
posebusters,0,7vyj_ca0,refined,0.7998079807980797,0.8888888888888888,0.7233861787788316,0.15042333503511732,0.2843593537377543,0.2843593537377543,True,True,True,28,3,True,True,71,71,61,0.7765757296298248,0.4922163758920705
posebusters,0,7w05_gmp,raw,0.8846444644464445,0.9543650793650794,0.8814696218328355,0.0961493979745844,0.18849495732210597,0.18849495732210597,True,True,True,28,3,True,True,25,25,3,1.081753534067888,0.8932585767457821
posebusters,0,7w05_gmp,refined,0.8755115511551154,0.9568452380952381,0.8853041600461355,0.09122048307301657,0.586709282629561,0.586709282629561,True,True,True,28,3,True,True,28,28,3,1.0737607319010298,0.4870514492714688
posebusters,0,7w06_itn,raw,0.4554815481548154,0.7008856682769726,0.7012588789300007,0.2271834749426282,0.1516267895914628,0.1516267895914628,True,True,True,46,3,True,True,96,96,57,0.5701002848464842,0.4184734952550214
posebusters,0,7w06_itn,refined,0.5626762676267626,0.7648484848484849,0.802018348665367,0.21281756574646224,0.1004222165266373,0.1004222165266373,True,True,True,45,3,True,True,57,57,35,0.4682701773807252,0.3678479608540879
posebusters,0,7wcf_acp,raw,0.7686048604860486,0.8641758241758242,0.7445865730085284,0.18640973760537105,0.08315801640293774,0.08315801640293774,True,True,True,35,3,False,False,54,54,80,0.9552625372833441,0.8721045208804064
posebusters,0,7wcf_acp,refined,0.7625442544254424,0.8366174055829229,0.7265799721501178,0.1712887027400937,1.4536149838370198,0.08733203484562424,False,True,True,42,3,True,True,54,5,80,0.9795568182344156,0.8922247833887914
posebusters,0,7wdt_ngs,raw,0.7933393339333932,0.9456521739130435,0.6778708133971293,0.05109934123155248,0.19164733319966643,0.0,True,True,True,8,2,True,True,87,36,87,1.0148615186202503,1.0148615186202503
posebusters,0,7wdt_ngs,refined,0.7902190219021902,0.9578804347826086,0.6000274122807018,0.05042143593222012,1.4767720350798073,1.4767720350798073,False,False,True,8,2,True,False,42,42,87,2.5225250149987266,1.0457529799189194
posebusters,0,7wjb_bgc,raw,0.7622322232223221,0.9796037296037297,0.9422822572555193,0.06260468674610381,0.0,0.0,True,True,True,22,3,False,False,18,18,18,0.9238745356369932,0.9238745356369932
posebusters,0,7wjb_bgc,refined,0.6540414041404139,0.971875,0.9047344206361234,0.06424761507852358,0.5239317414794338,0.5239317414794338,True,True,True,20,2,True,True,94,94,57,1.776869834819917,1.2529380933404832
posebusters,0,7wkl_caq,raw,0.8293309330933092,0.9342703596527491,0.963933255447156,0.20964702469695207,0.002347338938655269,0.002347338938655269,True,True,True,59,4,True,True,22,22,23,0.23937208271633184,0.23702474377767657
posebusters,0,7wkl_caq,refined,0.9243924392439243,0.9831393014853472,0.9916583912611716,0.24820247074419285,0.04463128150238857,0.04463128150238857,True,True,True,53,4,True,True,44,44,81,0.2469306317315715,0.20229935022918294
posebusters,0,7wl4_jfu,raw,0.8157215721572156,0.952156862745098,0.8389194139194139,0.06789172234341344,0.0,0.0,True,True,True,15,2,True,True,80,80,80,0.524887348465562,0.524887348465562
posebusters,0,7wl4_jfu,refined,0.7918631863186317,0.9709821428571429,0.8959971313992121,0.05583424022840922,0.1052307286115195,0.1052307286115195,True,True,True,16,2,True,True,80,80,94,0.5674798580848683,0.46224912947334884
posebusters,0,7wpw_f15,raw,0.21794179417941792,0.8508682328907048,0.5517603608512699,0.22070509884663575,0.4267413415730321,0.4267413415730321,True,True,True,11,2,True,True,98,98,92,1.4701810591454192,1.043439717572387
posebusters,0,7wpw_f15,refined,0.2908250825082508,0.8020833333333334,0.3116074707065188,0.2582070051610463,1.3013322674363035,1.3013322674363035,False,False,True,12,2,True,False,81,81,92,2.3785495079627754,1.077217240526472
posebusters,0,7wqq_5z6,raw,0.960948094809481,0.9977678571428571,0.9995814217159732,0.06601652263422456,0.18705649943088415,0.18705649943088415,True,True,True,84,4,True,True,17,17,88,0.5054151907158175,0.3183586912849334
posebusters,0,7wqq_5z6,refined,0.9642364236423641,1.0,1.0,0.07072145577797727,0.1542319203391515,0.1542319203391515,True,True,True,94,4,True,True,17,17,88,0.45636229104969306,0.30213037071054155
posebusters,0,7wux_6oi,raw,0.28350435043504346,0.9393687707641196,0.7032384282384283,0.07466307061042289,0.35087424286993585,0.8702648264732518,True,True,True,14,2,False,False,73,11,28,1.876585343071633,1.0063205165983813
posebusters,0,7wux_6oi,refined,0.2516291629162916,0.9326718639262934,0.817299815969907,0.08084559759380333,0.9527347287075191,0.9527347287075191,True,True,True,17,2,True,True,16,16,28,1.8425419781288468,0.8898072494213277
posebusters,0,7wuy_76n,raw,0.5617641764176418,0.89,0.5091014695658658,0.06621024956593925,1.0288852773129484,1.0288852773129484,True,True,True,10,2,False,False,62,62,54,1.9852721530707969,0.9563868757578484
posebusters,0,7wuy_76n,refined,0.5538793879387939,0.8130745658835546,0.3058790105449236,0.09220118547319955,1.1779634560189924,1.1779634560189924,False,False,True,11,2,True,False,62,62,54,2.080444089665471,0.9024806336464785
posebusters,0,7wy1_d0l,raw,0.8728592859285927,0.9648,0.9731681160279171,0.12860968311848345,0.0,0.0,True,True,True,50,3,False,False,63,63,63,0.9024370505078679,0.9024370505078679
posebusters,0,7wy1_d0l,refined,0.8968616861686167,0.9827378562826175,0.9856588655763304,0.12954241555655382,0.11532389376271213,0.11532389376271213,True,True,True,53,4,True,True,63,63,36,0.9786017061770336,0.8632778124143214
posebusters,0,7x5n_5m5,raw,0.7070507050705069,0.9622222222222222,0.7787645687645688,0.05071559976261073,0.0,0.0,True,True,True,10,2,True,True,8,8,8,0.5296307931967368,0.5296307931967368
posebusters,0,7x5n_5m5,refined,0.6862166216621661,0.9918283963227783,0.9506118881118881,0.03882640300393077,0.0,0.0,True,True,True,11,2,True,True,8,8,8,0.44097601990726243,0.44097601990726243
posebusters,0,7x9k_8og,raw,0.765088508850885,0.9508928571428571,0.8893952475894303,0.17378805725403246,0.05071850924998378,0.05071850924998378,True,True,True,28,3,False,False,24,24,35,0.7638680277045783,0.7131495184545945
posebusters,0,7x9k_8og,refined,0.7712211221122112,0.964781746031746,0.9311900903398926,0.20212677867091963,0.05703280571640579,0.05703280571640579,True,True,True,28,3,True,True,20,20,24,0.6904956643730719,0.6334628586566661
posebusters,0,7xbv_apc,raw,0.8403840384038402,0.953125,0.3923992673992674,0.062367923480452496,0.4700179081664566,0.4700179081664566,False,False,True,4,1,False,False,24,24,34,2.025376017475795,1.5553581093093385
posebusters,0,7xbv_apc,refined,0.8010321032103209,0.991578947368421,0.885,0.04974005085552614,0.37591142202545025,0.09318593829702637,True,True,True,5,1,True,True,15,90,34,1.69396126147566,1.6007753231786337
posebusters,0,7xfa_d9j,raw,0.4038523852385238,0.8105263157894737,0.3565657987332864,0.048150012421811425,0.258349959843335,0.5329376132626502,True,True,True,5,1,False,False,48,31,6,1.6400868396217974,1.1071492263591471
posebusters,0,7xfa_d9j,refined,0.46912691269126905,0.9326315789473684,0.5954545454545455,0.03713734895857253,0.2665623294420645,0.2665623294420645,True,True,True,5,1,True,True,50,50,6,1.2399217339343556,0.9733594044922911
posebusters,0,7xg5_plp,raw,0.9400300030003,0.9834871296745993,0.9924626662861259,0.126494846079045,0.2915519909029888,0.2915519909029888,True,True,True,71,4,True,True,30,30,35,0.4530340915588984,0.16148210065590965
posebusters,0,7xg5_plp,refined,0.928088808880888,1.0,1.0,0.13149271782579913,0.07950078544169634,0.07950078544169634,True,True,True,70,4,True,True,30,30,50,0.29733292161746455,0.21783213617576822
posebusters,0,7xi7_4ri,raw,0.8100330033003299,0.9944229944229944,0.9902978366139937,0.0716478485016589,0.8775098397933389,0.8775098397933389,True,True,True,37,3,True,True,86,86,9,1.6457006183021867,0.7681907785088479
posebusters,0,7xi7_4ri,refined,0.8338553855385539,0.9974779319041615,0.9962825622838803,0.060299842810423145,0.9005964557191367,0.9005964557191367,True,True,True,39,3,True,True,89,89,9,1.6582104163017428,0.7576139605826061
posebusters,0,7xjn_nsd,raw,0.7608520852085208,1.0,1.0,0.0309393383497369,0.21331383424152095,0.21331383424152095,True,True,True,96,4,True,True,85,85,17,0.7261986139433496,0.5128847797018287
posebusters,0,7xjn_nsd,refined,0.6178817881788178,1.0,1.0,0.03028695691384861,0.14659125904428233,0.14659125904428233,True,True,True,98,4,True,True,87,87,17,0.6432522240061583,0.496660964961876
posebusters,0,7xpo_upg,raw,0.03295529552955295,,,0.0036726486499931233,0.5293416243633766,0.7638809068030099,False,False,False,0,0,False,False,88,20,67,2.809015625183478,2.045134718380468
posebusters,0,7xpo_upg,refined,0.04481248124812481,,,0.006456162401088531,0.667227638311541,0.667227638311541,False,False,False,0,0,True,False,88,88,67,2.7999887504830228,2.132761112171482
posebusters,0,7xqz_fpf,raw,0.7222322232223222,0.8843226788432268,0.7456115906038854,0.13109879159297147,0.28411490729465316,0.6292460745811017,True,True,True,27,3,False,False,96,22,1,1.9001201849458673,1.2708741103647656
posebusters,0,7xqz_fpf,refined,0.8045484548454844,0.919624643002856,0.8850957584374588,0.14867574726962673,0.22546555471009477,0.2437144737227377,True,True,True,43,3,True,True,99,9,1,1.3717463233008353,1.1280318495780977
posebusters,0,7xrl_fwk,raw,0.7210441044104409,0.8140960163432074,0.26939076075439716,0.13668618008783814,1.5253376018577969,1.5253376018577969,False,False,True,11,2,True,False,13,13,17,2.5921458059929408,1.0668082041351439
posebusters,0,7xrl_fwk,refined,0.7073987398739874,0.839632277834525,0.32431861778226,0.16069516312221296,1.7508843527510496,1.7508843527510496,False,False,True,11,2,True,False,66,66,77,2.3683472589166117,0.6174629061655621
posebusters,0,7yzu_do7,raw,0.8857725772577256,0.9603141794129806,0.9505270359452775,0.09991006576900131,0.0,0.26172575750224036,True,True,True,41,3,False,False,52,70,70,1.0853325610899576,0.8236068035877172
posebusters,0,7yzu_do7,refined,0.8333393339333933,0.9746889746889746,0.9660679966817294,0.08231508115421537,0.052764462932657574,0.052764462932657574,True,True,True,37,3,True,True,52,52,49,1.171051408584144,1.1182869456514863
posebusters,0,7z1q_nio,raw,0.7883108310831082,0.92914653784219,0.9368615579065491,0.1382037592626248,0.8666478915107092,0.8666478915107092,True,True,True,54,4,True,True,36,36,7,1.0877168398179367,0.2210689483072275
posebusters,0,7z1q_nio,refined,0.7846384638463845,0.9326167837949566,0.9513602504829614,0.12833781817147175,0.0,0.0,True,True,True,59,4,True,True,7,7,7,0.2976320450795803,0.2976320450795803
posebusters,0,7z2o_iaj,raw,0.7947674767476747,0.9040178571428571,0.687920005307878,0.1610366103927452,0.17555404795997798,0.17555404795997798,True,True,True,16,2,True,True,20,20,46,0.36990615368105456,0.19435210572107658
posebusters,0,7z2o_iaj,refined,0.7807740774077407,0.9055059523809523,0.6543516357602832,0.15379657902935703,0.062495788923006,0.062495788923006,True,True,True,16,2,True,True,38,38,26,0.2342202102632821,0.1717244213402761
posebusters,0,7z7f_if3,raw,0.4557695769576957,0.990530303030303,0.9464447102604996,0.1636768884884586,0.013436732126443918,0.013436732126443918,True,True,True,12,2,True,True,63,63,61,0.2567163811664155,0.24327964903997157
posebusters,0,7z7f_if3,refined,0.6382238223822381,0.9770114942528736,0.9142874753451677,0.15914682649962641,0.0,0.0,True,True,True,13,2,True,True,61,61,61,0.18431390746360338,0.18431390746360338
posebusters,0,7zcc_oga,raw,0.24344434443444343,0.7781715095676824,0.36056127234729485,0.12516584902027192,1.51142954958839,1.51142954958839,False,False,True,17,2,False,False,31,31,39,2.1512255363279595,0.6397959867395696
posebusters,0,7zcc_oga,refined,0.17507350735073504,0.8469170800850461,0.6171171672091563,0.11408724292889719,0.9127468237566617,0.9127468237566617,True,True,True,17,2,True,True,83,83,39,1.3979923587432508,0.48524553498658907
posebusters,0,7zdy_6mj,raw,0.8796999699969996,0.9746376811594203,0.9795950788185243,0.10042966335073243,0.0,0.0,True,True,True,46,3,True,True,62,62,62,0.28182764845508634,0.28182764845508634
posebusters,0,7zdy_6mj,refined,0.8769156915691569,0.9979871175523349,0.99774396345032,0.060290046429775854,0.19653040018407292,0.19653040018407292,True,True,True,46,3,True,True,34,34,25,0.47164486011233125,0.27511445992825834
posebusters,0,7zf0_dhr,raw,0.7705610561056105,0.851461038961039,0.870142687542035,0.17468723166562594,1.0863939515024534,1.0863939515024534,True,True,True,56,4,True,True,74,74,17,1.7301188585102087,0.6437249070077554
posebusters,0,7zf0_dhr,refined,0.8595379537953795,0.9187878787878788,0.9363383868720507,0.1504300839047062,0.5202000540939511,0.5202000540939511,True,True,True,55,4,True,True,59,59,32,0.9811526657576258,0.4609526116636748
posebusters,0,7zhp_iqy,raw,0.8978337833783379,0.9967793880837359,0.996304712719954,0.039650538803047274,0.0,0.0,True,True,True,46,3,True,True,92,92,92,0.6400826186632532,0.6400826186632532
posebusters,0,7zhp_iqy,refined,0.9201320132013199,1.0,1.0,0.028533833560076244,0.06350541822381073,0.06350541822381073,True,True,True,49,3,True,True,70,70,92,0.6779460632152635,0.6144406449914528
posebusters,0,7zl5_iwe,raw,0.9185238523852384,0.9760403530895334,0.9655316526019714,0.10309775943934035,0.5319358040235034,0.5319358040235034,True,True,True,39,3,True,True,47,47,39,1.1649622200840606,0.6330264160605572
posebusters,0,7zl5_iwe,refined,0.9428262826282627,0.9683441558441559,0.9659597928422039,0.10804192104007018,0.593376795622055,0.593376795622055,True,True,True,44,3,True,True,81,81,68,1.0622723449348468,0.4688955493127918
posebusters,0,7zoc_t8e,raw,0.8819321932193218,0.9717261904761905,0.9889024997473617,0.12817442171896148,0.4949060652936279,0.4949060652936279,True,True,True,72,4,True,True,7,7,56,1.1737740889133708,0.6788680236197429
posebusters,0,7zoc_t8e,refined,0.8791959195919591,0.975051975051975,0.9903274568465625,0.1185281023414393,0.5777438030230585,0.5777438030230585,True,True,True,74,4,True,True,7,7,56,1.1741265118061621,0.5963827087831036
posebusters,0,7ztl_bcn,raw,0.3145394539453945,0.6848958333333334,0.30992063492063493,0.03821215360498029,0.6409027819525985,0.6409027819525985,True,True,True,4,1,False,False,10,10,2,1.9253933440032471,1.2844905620506486
posebusters,0,7ztl_bcn,refined,0.32987698769876983,0.8385416666666666,0.358277027027027,0.03472852428282263,0.41000440277243655,0.41000440277243655,True,True,True,4,1,True,True,10,10,2,1.8499932482622643,1.4399888454898278
posebusters,0,7zu2_dht,raw,0.2332193219321932,0.940625,0.9172912227295789,0.13638995864154876,0.07650978308146056,0.07650978308146056,True,True,True,20,2,True,True,58,58,41,0.575377760734128,0.4988679776526675
posebusters,0,7zu2_dht,refined,0.28848484848484846,0.9885473176612417,0.9773809523809524,0.12873060588479407,0.003324655234914431,0.003324655234914431,True,True,True,21,3,True,True,41,41,49,0.5625799273545323,0.5592552721196179
posebusters,0,7zxv_45d,raw,0.6348514851485147,,,0.003379088208708308,0.47090667001281217,0.47090667001281217,False,False,False,0,0,False,False,45,45,72,3.031054383056982,2.5601477130441697
posebusters,0,7zxv_45d,refined,0.6479207920792078,,,0.006070979730563384,1.6650805828554485,1.6650805828554485,False,False,False,0,0,False,False,88,88,11,4.03770002092017,2.372619438064721
posebusters,0,7zzw_kkw,raw,0.6601740174017401,0.7466666666666667,0.29736405729269244,0.13047771754827098,1.366801265349372,1.8898319208469783,False,False,True,10,2,True,False,66,1,60,2.611200358680203,0.7213684378332249
