dataset,method,repeat,id,rmsd_lt2,joint,effdock_rmsd_lt2,effdock_joint,pdb
posebusters,SigmaDock,0,7ztl_bcn,False,False,True,True,7ztl
posebusters,SigmaDock,0,7zu2_dht,True,True,True,True,7zu2
posebusters,SigmaDock,0,7zxv_45d,True,True,False,False,7zxv
posebusters,SigmaDock,0,7zzw_kkw,True,True,True,True,7zzw
posebusters,SigmaDock,0,8a1h_dlz,True,True,True,True,8a1h
posebusters,SigmaDock,0,8a2d_kxy,True,True,False,False,8a2d
posebusters,SigmaDock,0,8aau_lh0,True,True,True,True,8aau
posebusters,SigmaDock,0,8aem_lvf,True,True,True,True,8aem
posebusters,SigmaDock,0,8aie_m7l,False,False,False,False,8aie
posebusters,SigmaDock,0,8ap0_prp,False,False,False,False,8ap0
posebusters,SigmaDock,0,8aql_plg,True,True,True,True,8aql
posebusters,SigmaDock,0,8auh_l9i,False,False,True,False,8auh
posebusters,SigmaDock,0,8ay3_oe3,True,True,True,True,8ay3
posebusters,SigmaDock,0,8b8h_ojq,True,True,True,True,8b8h
posebusters,SigmaDock,0,8bom_qu6,True,True,True,True,8bom
posebusters,SigmaDock,0,8bti_rfo,True,True,False,False,8bti
posebusters,SigmaDock,0,8c3n_adp,True,True,True,True,8c3n
posebusters,SigmaDock,0,8c5m_mta,True,True,True,True,8c5m
posebusters,SigmaDock,0,8cnh_v6u,True,True,True,True,8cnh
posebusters,SigmaDock,0,8csd_c5p,True,True,True,True,8csd
posebusters,SigmaDock,0,8d19_gsh,False,False,False,False,8d19
posebusters,SigmaDock,0,8d39_qdb,True,True,True,True,8d39
posebusters,SigmaDock,0,8d5d_5dk,True,True,True,True,8d5d
posebusters,SigmaDock,0,8dhg_t78,True,True,False,False,8dhg
posebusters,SigmaDock,0,8dko_tfb,True,True,True,True,8dko
posebusters,SigmaDock,0,8dp2_uma,True,True,False,False,8dp2
posebusters,SigmaDock,0,8dsc_nca,True,True,True,True,8dsc
posebusters,SigmaDock,0,8eab_vn2,True,True,True,True,8eab
posebusters,SigmaDock,0,8ex2_q2q,True,True,True,True,8ex2
posebusters,SigmaDock,0,8exl_799,True,False,True,True,8exl
posebusters,SigmaDock,0,8eye_x4i,True,True,False,False,8eye
posebusters,SigmaDock,0,8f4j_pho,False,False,False,False,8f4j
posebusters,SigmaDock,0,8f8e_xji,True,True,True,True,8f8e
posebusters,SigmaDock,0,8fav_4y5,True,True,True,True,8fav
posebusters,SigmaDock,0,8flv_zb9,True,True,True,True,8flv
posebusters,SigmaDock,0,8fo5_y4u,True,True,True,False,8fo5
posebusters,SigmaDock,0,8g0v_yht,False,False,True,True,8g0v
posebusters,SigmaDock,0,8g6p_api,False,False,True,True,8g6p
posebusters,SigmaDock,0,8gfd_zhr,False,False,True,True,8gfd
posebusters,SigmaDock,0,8hfn_xgc,False,False,True,True,8hfn
posebusters,SigmaDock,0,8ho0_3zi,True,True,True,True,8ho0
posebusters,SigmaDock,0,8slg_g5a,True,True,True,True,8slg
posebusters,SigmaDock,1,5sak_zry,True,True,False,False,5sak
posebusters,SigmaDock,1,5sb2_1k2,True,True,True,True,5sb2
posebusters,SigmaDock,1,5sd5_hwi,True,True,True,True,5sd5
posebusters,SigmaDock,1,5sis_jsm,True,True,True,True,5sis
posebusters,SigmaDock,1,6m2b_ezo,True,True,True,True,6m2b
posebusters,SigmaDock,1,6m73_fnr,True,True,True,True,6m73
posebusters,SigmaDock,1,6t88_mwq,True,True,True,True,6t88
posebusters,SigmaDock,1,6tw5_9m2,True,True,True,True,6tw5
posebusters,SigmaDock,1,6tw7_nzb,True,True,True,True,6tw7
posebusters,SigmaDock,1,6vta_akn,False,False,False,False,6vta
posebusters,SigmaDock,1,6wtn_rxt,True,True,True,True,6wtn
posebusters,SigmaDock,1,6xbo_5mc,True,True,True,True,6xbo
posebusters,SigmaDock,1,6xct_478,True,True,True,False,6xct
posebusters,SigmaDock,1,6xg5_top,True,True,True,True,6xg5
posebusters,SigmaDock,1,6xht_v2v,True,True,True,True,6xht
posebusters,SigmaDock,1,6xm9_v55,True,True,True,True,6xm9
posebusters,SigmaDock,1,6yja_2ba,False,False,False,False,6yja
posebusters,SigmaDock,1,6yms_ozh,False,False,False,False,6yms
posebusters,SigmaDock,1,6yqv_8k2,True,True,True,True,6yqv
posebusters,SigmaDock,1,6yqw_82i,True,True,True,True,6yqw
posebusters,SigmaDock,1,6yr2_t1c,True,True,True,True,6yr2
posebusters,SigmaDock,1,6yrv_pj8,True,True,True,True,6yrv
posebusters,SigmaDock,1,6ysp_pal,True,True,True,True,6ysp
posebusters,SigmaDock,1,6yt6_pke,False,False,True,True,6yt6
posebusters,SigmaDock,1,6yyo_q1k,True,True,True,True,6yyo
posebusters,SigmaDock,1,6z0r_q4h,True,True,True,True,6z0r
posebusters,SigmaDock,1,6z14_q4z,True,True,True,True,6z14
posebusters,SigmaDock,1,6z1c_7ey,True,True,True,True,6z1c
posebusters,SigmaDock,1,6z2c_q5e,True,True,True,True,6z2c
posebusters,SigmaDock,1,6z4n_q7b,False,False,True,True,6z4n
posebusters,SigmaDock,1,6zae_acv,False,False,True,True,6zae
posebusters,SigmaDock,1,6zc3_jor,True,True,True,True,6zc3
posebusters,SigmaDock,1,6zcy_qf8,True,True,True,True,6zcy
posebusters,SigmaDock,1,6zk5_imh,False,False,False,False,6zk5
posebusters,SigmaDock,1,6zpb_3d1,True,True,True,True,6zpb
posebusters,SigmaDock,1,7a1p_qw2,True,True,True,True,7a1p
posebusters,SigmaDock,1,7a9e_r4w,False,False,False,False,7a9e
posebusters,SigmaDock,1,7a9h_tpp,True,True,True,True,7a9h
posebusters,SigmaDock,1,7afx_r9k,True,True,True,True,7afx
posebusters,SigmaDock,1,7akl_rk5,True,True,True,True,7akl
posebusters,SigmaDock,1,7an5_rdh,True,True,True,True,7an5
posebusters,SigmaDock,1,7b2c_tp7,True,True,True,False,7b2c
posebusters,SigmaDock,1,7b94_anp,True,True,True,True,7b94
posebusters,SigmaDock,1,7bcp_gco,True,False,True,True,7bcp
posebusters,SigmaDock,1,7bjj_tvw,False,False,False,False,7bjj
posebusters,SigmaDock,1,7bka_4jc,True,True,True,True,7bka
posebusters,SigmaDock,1,7bmi_u4b,True,True,True,True,7bmi
posebusters,SigmaDock,1,7bnh_bez,True,True,True,True,7bnh
posebusters,SigmaDock,1,7btt_f8r,True,True,True,True,7btt
posebusters,SigmaDock,1,7c0u_fgo,True,True,False,False,7c0u
posebusters,SigmaDock,1,7c3u_azg,False,False,False,False,7c3u
posebusters,SigmaDock,1,7c8q_dsg,True,True,True,True,7c8q
posebusters,SigmaDock,1,7cd9_fvr,True,True,True,True,7cd9
posebusters,SigmaDock,1,7cij_g0c,True,True,True,True,7cij
posebusters,SigmaDock,1,7cl8_tes,False,False,True,True,7cl8
posebusters,SigmaDock,1,7cnq_g8x,False,False,True,True,7cnq
posebusters,SigmaDock,1,7cns_pmv,False,False,True,True,7cns
posebusters,SigmaDock,1,7ctm_bdp,True,True,True,True,7ctm
posebusters,SigmaDock,1,7cuo_phb,True,True,True,True,7cuo
posebusters,SigmaDock,1,7d5c_gv6,True,True,True,True,7d5c
posebusters,SigmaDock,1,7d6o_mte,True,True,True,True,7d6o
posebusters,SigmaDock,1,7dkt_glf,True,True,False,False,7dkt
posebusters,SigmaDock,1,7dql_4cl,False,False,True,True,7dql
posebusters,SigmaDock,1,7dua_hj0,True,True,True,True,7dua
posebusters,SigmaDock,1,7e4l_mdn,True,True,True,True,7e4l
posebusters,SigmaDock,1,7ebg_j0l,True,True,True,True,7ebg
posebusters,SigmaDock,1,7ecr_sin,True,True,True,True,7ecr
posebusters,SigmaDock,1,7ed2_a3p,True,True,True,True,7ed2
posebusters,SigmaDock,1,7elt_tym,True,True,True,True,7elt
posebusters,SigmaDock,1,7epv_fda,False,False,True,True,7epv
posebusters,SigmaDock,1,7es1_udp,True,True,True,True,7es1
posebusters,SigmaDock,1,7f51_ba7,True,True,True,True,7f51
posebusters,SigmaDock,1,7f5d_euo,False,False,True,True,7f5d
posebusters,SigmaDock,1,7f8t_fad,False,False,False,False,7f8t
posebusters,SigmaDock,1,7fb7_8nf,True,True,True,True,7fb7
posebusters,SigmaDock,1,7fha_adx,True,True,True,True,7fha
posebusters,SigmaDock,1,7frx_o88,False,False,True,True,7frx
posebusters,SigmaDock,1,7ft9_4mb,True,True,False,False,7ft9
posebusters,SigmaDock,1,7jg0_gar,True,True,False,False,7jg0
posebusters,SigmaDock,1,7jhq_vaj,True,True,True,True,7jhq
posebusters,SigmaDock,1,7jmv_4nc,True,True,True,True,7jmv
posebusters,SigmaDock,1,7jxx_vp7,True,True,True,True,7jxx
posebusters,SigmaDock,1,7jy3_vud,True,True,False,False,7jy3
posebusters,SigmaDock,1,7k0v_vqp,True,True,True,True,7k0v
posebusters,SigmaDock,1,7kb1_wbj,True,True,True,True,7kb1
posebusters,SigmaDock,1,7kc5_bjz,True,True,True,True,7kc5
posebusters,SigmaDock,1,7km8_wpd,True,True,True,True,7km8
posebusters,SigmaDock,1,7kqu_yof,True,True,True,True,7kqu
posebusters,SigmaDock,1,7kru_atp,True,True,True,True,7kru
posebusters,SigmaDock,1,7kz9_xn7,False,False,True,True,7kz9
posebusters,SigmaDock,1,7l00_xcj,True,True,True,True,7l00
posebusters,SigmaDock,1,7l03_f9f,True,True,True,True,7l03
posebusters,SigmaDock,1,7l5f_xng,False,False,True,True,7l5f
posebusters,SigmaDock,1,7l7c_xq1,True,True,True,True,7l7c
posebusters,SigmaDock,1,7lcu_xta,False,False,True,True,7lcu
posebusters,SigmaDock,1,7lev_0jo,True,True,True,True,7lev
posebusters,SigmaDock,1,7ljn_gtp,False,False,False,False,7ljn
posebusters,SigmaDock,1,7lmo_nyo,True,True,True,True,7lmo
posebusters,SigmaDock,1,7loe_y84,True,True,True,True,7loe
posebusters,SigmaDock,1,7lou_ifm,True,True,True,True,7lou
posebusters,SigmaDock,1,7lt0_onj,True,True,True,True,7lt0
posebusters,SigmaDock,1,7lzd_yhy,True,True,True,True,7lzd
posebusters,SigmaDock,1,7m31_tdr,True,True,True,True,7m31
posebusters,SigmaDock,1,7m3h_ypv,True,True,True,True,7m3h
posebusters,SigmaDock,1,7m6k_yrj,True,True,False,False,7m6k
posebusters,SigmaDock,1,7mfp_z7p,False,False,True,False,7mfp
posebusters,SigmaDock,1,7mgt_zd4,True,True,True,True,7mgt
posebusters,SigmaDock,1,7mgy_zd1,True,True,True,True,7mgy
posebusters,SigmaDock,1,7mmh_zjy,True,True,True,True,7mmh
posebusters,SigmaDock,1,7moi_hps,True,True,True,True,7moi
posebusters,SigmaDock,1,7msr_dca,True,True,True,True,7msr
posebusters,SigmaDock,1,7mwn_wi5,False,False,False,False,7mwn
posebusters,SigmaDock,1,7mwu_zpm,True,True,True,True,7mwu
posebusters,SigmaDock,1,7my1_ipe,True,True,True,True,7my1
posebusters,SigmaDock,1,7myu_zr7,True,True,True,True,7myu
posebusters,SigmaDock,1,7n03_zrp,True,True,True,True,7n03
posebusters,SigmaDock,1,7n4n_0bk,True,True,True,True,7n4n
posebusters,SigmaDock,1,7n4w_p4v,True,True,True,True,7n4w
posebusters,SigmaDock,1,7n6f_0i1,True,False,True,True,7n6f
posebusters,SigmaDock,1,7n7b_t3f,False,False,True,True,7n7b
posebusters,SigmaDock,1,7n7h_ctp,True,True,True,True,7n7h
posebusters,SigmaDock,1,7nf0_byn,True,False,True,True,7nf0
posebusters,SigmaDock,1,7nf3_4lu,True,False,True,True,7nf3
posebusters,SigmaDock,1,7nfb_gen,True,True,True,True,7nfb
posebusters,SigmaDock,1,7ngw_uaw,False,False,True,True,7ngw
posebusters,SigmaDock,1,7nlv_uje,True,True,True,True,7nlv
posebusters,SigmaDock,1,7np6_uk8,True,True,True,True,7np6
posebusters,SigmaDock,1,7npl_ukz,False,False,True,True,7npl
posebusters,SigmaDock,1,7nr8_uoe,True,True,True,True,7nr8
posebusters,SigmaDock,1,7nsw_hc4,True,True,True,True,7nsw
posebusters,SigmaDock,1,7nu0_dcl,True,True,True,True,7nu0
posebusters,SigmaDock,1,7nut_glp,True,True,True,True,7nut
posebusters,SigmaDock,1,7nxo_uu8,False,False,True,True,7nxo
posebusters,SigmaDock,1,7o0n_cdp,True,True,False,False,7o0n
posebusters,SigmaDock,1,7o1t_5x8,True,False,True,True,7o1t
posebusters,SigmaDock,1,7ody_dgi,True,True,True,True,7ody
posebusters,SigmaDock,1,7oeo_v9z,True,True,True,True,7oeo
posebusters,SigmaDock,1,7off_vcb,True,True,True,True,7off
posebusters,SigmaDock,1,7ofk_vch,True,True,True,True,7ofk
posebusters,SigmaDock,1,7oli_8hg,True,True,True,True,7oli
posebusters,SigmaDock,1,7omx_cna,True,True,True,True,7omx
posebusters,SigmaDock,1,7op9_06k,False,False,False,False,7op9
posebusters,SigmaDock,1,7opg_06n,True,True,True,True,7opg
posebusters,SigmaDock,1,7oso_0v1,True,True,False,False,7oso
posebusters,SigmaDock,1,7oz9_ngk,False,False,True,True,7oz9
posebusters,SigmaDock,1,7ozc_g6s,False,False,True,True,7ozc
posebusters,SigmaDock,1,7p1f_kfn,True,True,True,True,7p1f
posebusters,SigmaDock,1,7p1m_4iu,True,True,True,True,7p1m
posebusters,SigmaDock,1,7p2i_mfu,True,True,False,False,7p2i
posebusters,SigmaDock,1,7p4c_5ov,True,True,True,True,7p4c
posebusters,SigmaDock,1,7p5t_5yg,True,True,True,True,7p5t
posebusters,SigmaDock,1,7pgx_fmn,True,True,False,False,7pgx
posebusters,SigmaDock,1,7pih_7qw,False,False,True,False,7pih
posebusters,SigmaDock,1,7pjq_owh,False,False,True,True,7pjq
posebusters,SigmaDock,1,7pk0_byc,False,False,False,False,7pk0
posebusters,SigmaDock,1,7pl1_sfg,True,True,True,True,7pl1
posebusters,SigmaDock,1,7pom_7vz,True,True,True,True,7pom
posebusters,SigmaDock,1,7pri_7ti,False,False,False,False,7pri
posebusters,SigmaDock,1,7prm_81i,True,True,True,True,7prm
posebusters,SigmaDock,1,7pt3_3kk,False,False,False,False,7pt3
posebusters,SigmaDock,1,7puv_84z,True,True,True,True,7puv
posebusters,SigmaDock,1,7q25_8j9,True,True,False,False,7q25
posebusters,SigmaDock,1,7q27_8kc,True,True,False,False,7q27
posebusters,SigmaDock,1,7q2b_m6h,True,True,True,True,7q2b
posebusters,SigmaDock,1,7q5i_i0f,True,True,True,True,7q5i
posebusters,SigmaDock,1,7qe4_nga,True,True,True,True,7qe4
posebusters,SigmaDock,1,7qf4_rbf,True,True,True,True,7qf4
posebusters,SigmaDock,1,7qfm_ay3,True,True,True,True,7qfm
posebusters,SigmaDock,1,7qgp_dj8,True,True,True,True,7qgp
posebusters,SigmaDock,1,7qhg_t3b,True,True,True,True,7qhg
posebusters,SigmaDock,1,7qhl_d5p,True,True,True,True,7qhl
posebusters,SigmaDock,1,7qpp_vdx,True,True,True,False,7qpp
posebusters,SigmaDock,1,7qta_uri,False,False,True,True,7qta
posebusters,SigmaDock,1,7r3d_apr,True,True,True,True,7r3d
posebusters,SigmaDock,1,7r59_i5f,True,True,True,True,7r59
posebusters,SigmaDock,1,7r6j_2i7,False,False,False,False,7r6j
posebusters,SigmaDock,1,7r7r_awj,True,True,True,True,7r7r
posebusters,SigmaDock,1,7r9n_f97,True,True,True,True,7r9n
posebusters,SigmaDock,1,7rc3_sah,True,True,True,True,7rc3
posebusters,SigmaDock,1,7rh3_59o,False,False,False,False,7rh3
posebusters,SigmaDock,1,7rkw_5tv,True,True,True,True,7rkw
posebusters,SigmaDock,1,7rni_60i,True,True,False,False,7rni
posebusters,SigmaDock,1,7ror_69x,True,True,True,True,7ror
posebusters,SigmaDock,1,7rou_66i,True,True,True,True,7rou
posebusters,SigmaDock,1,7rsv_7iq,True,True,True,True,7rsv
posebusters,SigmaDock,1,7rws_4ur,True,True,False,False,7rws
posebusters,SigmaDock,1,7rzl_npo,False,False,True,True,7rzl
posebusters,SigmaDock,1,7scw_gsp,True,True,True,True,7scw
posebusters,SigmaDock,1,7sdd_4ip,True,True,False,False,7sdd
posebusters,SigmaDock,1,7sfo_98l,True,True,True,True,7sfo
posebusters,SigmaDock,1,7siu_9id,True,True,True,True,7siu
posebusters,SigmaDock,1,7suc_com,True,True,True,True,7suc
posebusters,SigmaDock,1,7sza_dui,True,True,True,True,7sza
posebusters,SigmaDock,1,7t0d_fpp,True,True,False,False,7t0d
posebusters,SigmaDock,1,7t1d_e7k,False,False,True,True,7t1d
posebusters,SigmaDock,1,7t3e_slb,True,True,True,True,7t3e
posebusters,SigmaDock,1,7tb0_ud1,True,True,False,False,7tb0
posebusters,SigmaDock,1,7tbu_s3p,True,True,True,True,7tbu
posebusters,SigmaDock,1,7te8_p0t,True,True,True,True,7te8
posebusters,SigmaDock,1,7th4_ffo,False,False,False,False,7th4
posebusters,SigmaDock,1,7thi_pga,False,False,True,True,7thi
posebusters,SigmaDock,1,7tm6_gpj,True,True,True,True,7tm6
posebusters,SigmaDock,1,7tom_5ad,True,True,True,True,7tom
posebusters,SigmaDock,1,7ts6_kmi,False,False,True,True,7ts6
posebusters,SigmaDock,1,7tsf_h4b,False,False,True,True,7tsf
posebusters,SigmaDock,1,7tuo_kl9,True,True,True,True,7tuo
posebusters,SigmaDock,1,7txk_lw8,True,True,True,True,7txk
posebusters,SigmaDock,1,7typ_kur,False,False,True,True,7typ
posebusters,SigmaDock,1,7u0u_fk5,False,False,False,False,7u0u
posebusters,SigmaDock,1,7u3j_l6u,False,False,False,False,7u3j
posebusters,SigmaDock,1,7uas_mbu,True,True,True,True,7uas
posebusters,SigmaDock,1,7uaw_mf6,False,False,True,True,7uaw
posebusters,SigmaDock,1,7uj4_oq4,True,True,True,True,7uj4
posebusters,SigmaDock,1,7uj5_dgl,True,True,True,True,7uj5
posebusters,SigmaDock,1,7ujf_r3v,True,True,False,False,7ujf
posebusters,SigmaDock,1,7ulc_56b,True,True,True,True,7ulc
posebusters,SigmaDock,1,7umw_nad,False,False,True,True,7umw
posebusters,SigmaDock,1,7uq3_o2u,True,True,True,True,7uq3
posebusters,SigmaDock,1,7ush_82v,True,True,True,True,7ush
posebusters,SigmaDock,1,7utw_nai,False,False,True,False,7utw
posebusters,SigmaDock,1,7uxs_ojc,True,True,False,False,7uxs
posebusters,SigmaDock,1,7uy4_smi,False,False,False,False,7uy4
posebusters,SigmaDock,1,7uyb_ok0,True,True,True,True,7uyb
posebusters,SigmaDock,1,7v14_oru,True,True,True,True,7v14
posebusters,SigmaDock,1,7v3n_akg,True,True,False,False,7v3n
posebusters,SigmaDock,1,7v3s_5i9,True,True,True,True,7v3s
posebusters,SigmaDock,1,7v43_c4o,True,True,False,False,7v43
posebusters,SigmaDock,1,7vb8_stl,True,True,False,False,7vb8
posebusters,SigmaDock,1,7vbu_6i4,True,True,True,True,7vbu
posebusters,SigmaDock,1,7vc5_9sf,True,True,True,True,7vc5
posebusters,SigmaDock,1,7vkz_noj,True,True,False,False,7vkz
posebusters,SigmaDock,1,7vq9_isy,True,True,True,True,7vq9
posebusters,SigmaDock,1,7vwf_k55,True,True,True,True,7vwf
posebusters,SigmaDock,1,7vyj_ca0,True,True,False,False,7vyj
posebusters,SigmaDock,1,7w05_gmp,True,True,True,True,7w05
posebusters,SigmaDock,1,7w06_itn,False,False,True,True,7w06
posebusters,SigmaDock,1,7wcf_acp,True,True,False,False,7wcf
posebusters,SigmaDock,1,7wdt_ngs,True,True,True,True,7wdt
posebusters,SigmaDock,1,7wjb_bgc,True,True,True,True,7wjb
posebusters,SigmaDock,1,7wkl_caq,True,True,True,True,7wkl
posebusters,SigmaDock,1,7wl4_jfu,True,True,True,True,7wl4
posebusters,SigmaDock,1,7wpw_f15,True,True,True,True,7wpw
posebusters,SigmaDock,1,7wqq_5z6,True,True,True,True,7wqq
posebusters,SigmaDock,1,7wux_6oi,False,False,True,True,7wux
posebusters,SigmaDock,1,7wuy_76n,True,False,False,False,7wuy
posebusters,SigmaDock,1,7wy1_d0l,True,True,True,True,7wy1
posebusters,SigmaDock,1,7x5n_5m5,True,True,True,True,7x5n
posebusters,SigmaDock,1,7x9k_8og,True,True,True,True,7x9k
posebusters,SigmaDock,1,7xbv_apc,True,True,True,True,7xbv
posebusters,SigmaDock,1,7xfa_d9j,False,False,True,True,7xfa
posebusters,SigmaDock,1,7xg5_plp,True,True,True,True,7xg5
posebusters,SigmaDock,1,7xi7_4ri,True,True,True,True,7xi7
posebusters,SigmaDock,1,7xjn_nsd,True,True,True,True,7xjn
posebusters,SigmaDock,1,7xpo_upg,False,False,False,False,7xpo
posebusters,SigmaDock,1,7xqz_fpf,True,True,True,False,7xqz
posebusters,SigmaDock,1,7xrl_fwk,True,True,False,False,7xrl
posebusters,SigmaDock,1,7yzu_do7,True,True,True,False,7yzu
posebusters,SigmaDock,1,7z1q_nio,False,False,True,True,7z1q
posebusters,SigmaDock,1,7z2o_iaj,False,False,True,True,7z2o
posebusters,SigmaDock,1,7z7f_if3,False,False,True,True,7z7f
posebusters,SigmaDock,1,7zcc_oga,True,True,True,True,7zcc
posebusters,SigmaDock,1,7zdy_6mj,True,True,True,True,7zdy
posebusters,SigmaDock,1,7zf0_dhr,True,True,True,True,7zf0
posebusters,SigmaDock,1,7zhp_iqy,True,True,True,True,7zhp
posebusters,SigmaDock,1,7zl5_iwe,True,True,True,True,7zl5
posebusters,SigmaDock,1,7zoc_t8e,True,True,True,True,7zoc
posebusters,SigmaDock,1,7ztl_bcn,False,False,False,False,7ztl
posebusters,SigmaDock,1,7zu2_dht,True,True,True,True,7zu2
posebusters,SigmaDock,1,7zxv_45d,True,True,False,False,7zxv
posebusters,SigmaDock,1,7zzw_kkw,True,True,False,False,7zzw
posebusters,SigmaDock,1,8a1h_dlz,True,True,True,True,8a1h
posebusters,SigmaDock,1,8a2d_kxy,True,False,False,False,8a2d
posebusters,SigmaDock,1,8aau_lh0,True,True,True,True,8aau
posebusters,SigmaDock,1,8aem_lvf,True,True,True,True,8aem
posebusters,SigmaDock,1,8aie_m7l,True,True,False,False,8aie
posebusters,SigmaDock,1,8ap0_prp,False,False,False,False,8ap0
posebusters,SigmaDock,1,8aql_plg,True,True,True,True,8aql
posebusters,SigmaDock,1,8auh_l9i,True,True,True,False,8auh
posebusters,SigmaDock,1,8ay3_oe3,True,True,False,False,8ay3
posebusters,SigmaDock,1,8b8h_ojq,True,True,True,True,8b8h
posebusters,SigmaDock,1,8bom_qu6,True,True,True,True,8bom
posebusters,SigmaDock,1,8bti_rfo,True,True,False,False,8bti
posebusters,SigmaDock,1,8c3n_adp,True,True,True,True,8c3n
posebusters,SigmaDock,1,8c5m_mta,True,True,True,True,8c5m
posebusters,SigmaDock,1,8cnh_v6u,True,True,True,True,8cnh
posebusters,SigmaDock,1,8csd_c5p,True,True,True,True,8csd
posebusters,SigmaDock,1,8d19_gsh,True,True,True,True,8d19
posebusters,SigmaDock,1,8d39_qdb,True,True,True,True,8d39
posebusters,SigmaDock,1,8d5d_5dk,True,True,True,True,8d5d
posebusters,SigmaDock,1,8dhg_t78,True,True,True,True,8dhg
posebusters,SigmaDock,1,8dko_tfb,True,True,True,True,8dko
posebusters,SigmaDock,1,8dp2_uma,False,False,False,False,8dp2
posebusters,SigmaDock,1,8dsc_nca,True,True,True,True,8dsc
posebusters,SigmaDock,1,8eab_vn2,False,False,False,False,8eab
posebusters,SigmaDock,1,8ex2_q2q,True,True,True,True,8ex2
posebusters,SigmaDock,1,8exl_799,True,True,True,True,8exl
posebusters,SigmaDock,1,8eye_x4i,True,True,True,True,8eye
posebusters,SigmaDock,1,8f4j_pho,False,False,False,False,8f4j
posebusters,SigmaDock,1,8f8e_xji,True,True,True,True,8f8e
posebusters,SigmaDock,1,8fav_4y5,True,True,True,True,8fav
posebusters,SigmaDock,1,8flv_zb9,True,True,True,True,8flv
posebusters,SigmaDock,1,8fo5_y4u,True,True,True,True,8fo5
posebusters,SigmaDock,1,8g0v_yht,False,False,True,True,8g0v
posebusters,SigmaDock,1,8g6p_api,True,True,True,True,8g6p
posebusters,SigmaDock,1,8gfd_zhr,False,False,True,True,8gfd
posebusters,SigmaDock,1,8hfn_xgc,True,True,True,True,8hfn
posebusters,SigmaDock,1,8ho0_3zi,True,True,True,True,8ho0
posebusters,SigmaDock,1,8slg_g5a,True,True,True,True,8slg
posebusters,SigmaDock,2,5sak_zry,True,True,False,False,5sak
posebusters,SigmaDock,2,5sb2_1k2,True,True,True,True,5sb2
posebusters,SigmaDock,2,5sd5_hwi,True,True,True,True,5sd5
posebusters,SigmaDock,2,5sis_jsm,True,True,True,True,5sis
posebusters,SigmaDock,2,6m2b_ezo,True,True,True,True,6m2b
posebusters,SigmaDock,2,6m73_fnr,True,True,True,True,6m73
posebusters,SigmaDock,2,6t88_mwq,True,True,True,True,6t88
posebusters,SigmaDock,2,6tw5_9m2,True,True,True,True,6tw5
posebusters,SigmaDock,2,6tw7_nzb,True,True,True,True,6tw7
posebusters,SigmaDock,2,6vta_akn,False,False,False,False,6vta
posebusters,SigmaDock,2,6wtn_rxt,True,True,True,True,6wtn
posebusters,SigmaDock,2,6xbo_5mc,True,True,True,True,6xbo
posebusters,SigmaDock,2,6xct_478,False,False,True,False,6xct
posebusters,SigmaDock,2,6xg5_top,True,True,True,True,6xg5
posebusters,SigmaDock,2,6xht_v2v,True,True,True,True,6xht
posebusters,SigmaDock,2,6xm9_v55,True,True,True,True,6xm9
posebusters,SigmaDock,2,6yja_2ba,False,False,False,False,6yja
posebusters,SigmaDock,2,6yms_ozh,False,False,False,False,6yms
