dataset,repeat,id,stage,policy,pose_index,all_atoms_connected,aromatic_ring_flatness,bond_angles,bond_lengths,double_bond_flatness,double_bond_stereochemistry,inchi_convertible,internal_energy,internal_steric_clash,minimum_distance_to_inorganic_cofactors,minimum_distance_to_organic_cofactors,minimum_distance_to_protein,minimum_distance_to_waters,mol_cond_loaded,mol_pred_loaded,mol_true_loaded,molecular_bonds,molecular_formula,no_radicals,non-aromatic_ring_non-flatness,protein-ligand_maximum_distance,sanitization,tetrahedral_chirality,volume_overlap_with_inorganic_cofactors,volume_overlap_with_organic_cofactors,volume_overlap_with_protein,volume_overlap_with_waters
foldbench,1,7x4q-assembly1__protein-a__ligand-c__ccd-utp,raw,baseline,73,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7x4q-assembly1__protein-a__ligand-c__ccd-utp,raw,filtered,68,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7x4q-assembly1__protein-a__ligand-c__ccd-utp,refined,baseline,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7x4q-assembly1__protein-a__ligand-c__ccd-utp,refined,filtered,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7x4t-assembly1__protein-b__ligand-j__ccd-2kh,raw,baseline,72,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7x4t-assembly1__protein-b__ligand-j__ccd-2kh,raw,filtered,72,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7x4t-assembly1__protein-b__ligand-j__ccd-2kh,refined,baseline,66,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7x4t-assembly1__protein-b__ligand-j__ccd-2kh,refined,filtered,71,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7x6t-assembly1__protein-a__ligand-b__ccd-97f,raw,baseline,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
foldbench,1,7x6t-assembly1__protein-a__ligand-b__ccd-97f,raw,filtered,86,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7x6t-assembly1__protein-a__ligand-b__ccd-97f,refined,baseline,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7x6t-assembly1__protein-a__ligand-b__ccd-97f,refined,filtered,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7xek-assembly1__protein-a-2__ligand-b-2__ccd-9yx,raw,baseline,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
foldbench,1,7xek-assembly1__protein-a-2__ligand-b-2__ccd-9yx,raw,filtered,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7xek-assembly1__protein-a-2__ligand-b-2__ccd-9yx,refined,baseline,95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7xek-assembly1__protein-a-2__ligand-b-2__ccd-9yx,refined,filtered,95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7xjv-assembly1__protein-a__ligand-f__ccd-gdd,raw,baseline,17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7xjv-assembly1__protein-a__ligand-f__ccd-gdd,raw,filtered,17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7xjv-assembly1__protein-a__ligand-f__ccd-gdd,refined,baseline,17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7xjv-assembly1__protein-a__ligand-f__ccd-gdd,refined,filtered,17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7yf2-assembly1__protein-b-2__ligand-f-2__ccd-sah,raw,baseline,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7yf2-assembly1__protein-b-2__ligand-f-2__ccd-sah,raw,filtered,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7yf2-assembly1__protein-b-2__ligand-f-2__ccd-sah,refined,baseline,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7yf2-assembly1__protein-b-2__ligand-f-2__ccd-sah,refined,filtered,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7yha-assembly1__protein-a__ligand-h__ccd-itk,raw,baseline,68,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7yha-assembly1__protein-a__ligand-h__ccd-itk,raw,filtered,68,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7yha-assembly1__protein-a__ligand-h__ccd-itk,refined,baseline,68,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7yha-assembly1__protein-a__ligand-h__ccd-itk,refined,filtered,68,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7yl1-assembly1__protein-a__ligand-b__ccd-j6f,raw,baseline,39,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7yl1-assembly1__protein-a__ligand-b__ccd-j6f,raw,filtered,39,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7yl1-assembly1__protein-a__ligand-b__ccd-j6f,refined,baseline,39,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7yl1-assembly1__protein-a__ligand-b__ccd-j6f,refined,filtered,39,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7yl2-assembly1__protein-a__ligand-b__ccd-jco,raw,baseline,61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7yl2-assembly1__protein-a__ligand-b__ccd-jco,raw,filtered,61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7yl2-assembly1__protein-a__ligand-b__ccd-jco,refined,baseline,23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7yl2-assembly1__protein-a__ligand-b__ccd-jco,refined,filtered,23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7z2o-assembly1__protein-a__ligand-c__ccd-iaj,raw,baseline,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7z2o-assembly1__protein-a__ligand-c__ccd-iaj,raw,filtered,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7z2o-assembly1__protein-a__ligand-c__ccd-iaj,refined,baseline,41,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7z2o-assembly1__protein-a__ligand-c__ccd-iaj,refined,filtered,41,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7z63-assembly1__protein-c__ligand-j__ccd-ie3,raw,baseline,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7z63-assembly1__protein-c__ligand-j__ccd-ie3,raw,filtered,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7z63-assembly1__protein-c__ligand-j__ccd-ie3,refined,baseline,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7z63-assembly1__protein-c__ligand-j__ccd-ie3,refined,filtered,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zcc-assembly1__protein-b__ligand-o__ccd-oga,raw,baseline,90,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zcc-assembly1__protein-b__ligand-o__ccd-oga,raw,filtered,90,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zcc-assembly1__protein-b__ligand-o__ccd-oga,refined,baseline,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zcc-assembly1__protein-b__ligand-o__ccd-oga,refined,filtered,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zdy-assembly1__protein-a__ligand-e__ccd-6mj,raw,baseline,80,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zdy-assembly1__protein-a__ligand-e__ccd-6mj,raw,filtered,80,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zdy-assembly1__protein-a__ligand-e__ccd-6mj,refined,baseline,37,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zdy-assembly1__protein-a__ligand-e__ccd-6mj,refined,filtered,37,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zgc-assembly1__protein-a__ligand-b__ccd-iuo,raw,baseline,71,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zgc-assembly1__protein-a__ligand-b__ccd-iuo,raw,filtered,71,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zgc-assembly1__protein-a__ligand-b__ccd-iuo,refined,baseline,87,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zgc-assembly1__protein-a__ligand-b__ccd-iuo,refined,filtered,87,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zi3-assembly1__protein-a-2__ligand-b-2__ccd-j98,raw,baseline,35,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zi3-assembly1__protein-a-2__ligand-b-2__ccd-j98,raw,filtered,35,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zi3-assembly1__protein-a-2__ligand-b-2__ccd-j98,refined,baseline,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zi3-assembly1__protein-a-2__ligand-b-2__ccd-j98,refined,filtered,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zi6-assembly1__protein-a__ligand-c__ccd-jaq,raw,baseline,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zi6-assembly1__protein-a__ligand-c__ccd-jaq,raw,filtered,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zi6-assembly1__protein-a__ligand-c__ccd-jaq,refined,baseline,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zi6-assembly1__protein-a__ligand-c__ccd-jaq,refined,filtered,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zi8-assembly1__protein-a__ligand-c__ccd-j5u,raw,baseline,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zi8-assembly1__protein-a__ligand-c__ccd-j5u,raw,filtered,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zi8-assembly1__protein-a__ligand-c__ccd-j5u,refined,baseline,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zi8-assembly1__protein-a__ligand-c__ccd-j5u,refined,filtered,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zi9-assembly1__protein-a__ligand-c__ccd-j6m,raw,baseline,88,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zi9-assembly1__protein-a__ligand-c__ccd-j6m,raw,filtered,88,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zi9-assembly1__protein-a__ligand-c__ccd-j6m,refined,baseline,88,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zi9-assembly1__protein-a__ligand-c__ccd-j6m,refined,filtered,88,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zia-assembly1__protein-a-2__ligand-c-2__ccd-j29,raw,baseline,38,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zia-assembly1__protein-a-2__ligand-c-2__ccd-j29,raw,filtered,38,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zia-assembly1__protein-a-2__ligand-c-2__ccd-j29,refined,baseline,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zia-assembly1__protein-a-2__ligand-c-2__ccd-j29,refined,filtered,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zib-assembly1__protein-a-2__ligand-c-2__ccd-j7i,raw,baseline,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zib-assembly1__protein-a-2__ligand-c-2__ccd-j7i,raw,filtered,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zib-assembly1__protein-a-2__ligand-c-2__ccd-j7i,refined,baseline,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zib-assembly1__protein-a-2__ligand-c-2__ccd-j7i,refined,filtered,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zl5-assembly1__protein-a__ligand-e__ccd-iwe,raw,baseline,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zl5-assembly1__protein-a__ligand-e__ccd-iwe,raw,filtered,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zl5-assembly1__protein-a__ligand-e__ccd-iwe,refined,baseline,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zl5-assembly1__protein-a__ligand-e__ccd-iwe,refined,filtered,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zlo-assembly1__protein-a__ligand-d__ccd-ji0,raw,baseline,45,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zlo-assembly1__protein-a__ligand-d__ccd-ji0,raw,filtered,45,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zlo-assembly1__protein-a__ligand-d__ccd-ji0,refined,baseline,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zlo-assembly1__protein-a__ligand-d__ccd-ji0,refined,filtered,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zls-assembly1__protein-a__ligand-n__ccd-jh9,raw,baseline,71,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zls-assembly1__protein-a__ligand-n__ccd-jh9,raw,filtered,71,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zls-assembly1__protein-a__ligand-n__ccd-jh9,refined,baseline,94,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zls-assembly1__protein-a__ligand-n__ccd-jh9,refined,filtered,94,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zon-assembly1__protein-a__ligand-e__ccd-bgc,raw,baseline,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zon-assembly1__protein-a__ligand-e__ccd-bgc,raw,filtered,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zon-assembly1__protein-a__ligand-e__ccd-bgc,refined,baseline,69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zon-assembly1__protein-a__ligand-e__ccd-bgc,refined,filtered,69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zqr-assembly1__protein-a__ligand-f__ccd-jk9,raw,baseline,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zqr-assembly1__protein-a__ligand-f__ccd-jk9,raw,filtered,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zqr-assembly1__protein-a__ligand-f__ccd-jk9,refined,baseline,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zqr-assembly1__protein-a__ligand-f__ccd-jk9,refined,filtered,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zsm-assembly1__protein-a-2__ligand-b-2__ccd-ju9,raw,baseline,67,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zsm-assembly1__protein-a-2__ligand-b-2__ccd-ju9,raw,filtered,67,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zsm-assembly1__protein-a-2__ligand-b-2__ccd-ju9,refined,baseline,67,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zsm-assembly1__protein-a-2__ligand-b-2__ccd-ju9,refined,filtered,67,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zso-assembly1__protein-a__ligand-d__ccd-jtc,raw,baseline,47,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zso-assembly1__protein-a__ligand-d__ccd-jtc,raw,filtered,47,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zso-assembly1__protein-a__ligand-d__ccd-jtc,refined,baseline,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zso-assembly1__protein-a__ligand-d__ccd-jtc,refined,filtered,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zsq-assembly1__protein-b__ligand-g__ccd-jto,raw,baseline,73,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zsq-assembly1__protein-b__ligand-g__ccd-jto,raw,filtered,73,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zsq-assembly1__protein-b__ligand-g__ccd-jto,refined,baseline,93,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zsq-assembly1__protein-b__ligand-g__ccd-jto,refined,filtered,93,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zw8-assembly1__protein-a__ligand-b__ccd-k3r,raw,baseline,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zw8-assembly1__protein-a__ligand-b__ccd-k3r,raw,filtered,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zw8-assembly1__protein-a__ligand-b__ccd-k3r,refined,baseline,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7zw8-assembly1__protein-a__ligand-b__ccd-k3r,refined,filtered,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8a0t-assembly1__protein-a__ligand-c__ccd-klo,raw,baseline,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8a0t-assembly1__protein-a__ligand-c__ccd-klo,raw,filtered,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8a0t-assembly1__protein-a__ligand-c__ccd-klo,refined,baseline,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8a0t-assembly1__protein-a__ligand-c__ccd-klo,refined,filtered,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8a34-assembly1__protein-a__ligand-c__ccd-kyi,raw,baseline,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8a34-assembly1__protein-a__ligand-c__ccd-kyi,raw,filtered,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8a34-assembly1__protein-a__ligand-c__ccd-kyi,refined,baseline,53,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8a34-assembly1__protein-a__ligand-c__ccd-kyi,refined,filtered,53,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8a3a-assembly1__protein-a__ligand-b__ccd-kyr,raw,baseline,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8a3a-assembly1__protein-a__ligand-b__ccd-kyr,raw,filtered,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8a3a-assembly1__protein-a__ligand-b__ccd-kyr,refined,baseline,89,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8a3a-assembly1__protein-a__ligand-b__ccd-kyr,refined,filtered,89,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8abo-assembly1__protein-a__ligand-b__ccd-231,raw,baseline,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8abo-assembly1__protein-a__ligand-b__ccd-231,raw,filtered,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8abo-assembly1__protein-a__ligand-b__ccd-231,refined,baseline,61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8abo-assembly1__protein-a__ligand-b__ccd-231,refined,filtered,61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8aeb-assembly1__protein-a-2__ligand-c-2__ccd-35j,raw,baseline,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8aeb-assembly1__protein-a-2__ligand-c-2__ccd-35j,raw,filtered,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8aeb-assembly1__protein-a-2__ligand-c-2__ccd-35j,refined,baseline,99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8aeb-assembly1__protein-a-2__ligand-c-2__ccd-35j,refined,filtered,99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8aem-assembly1__protein-a__ligand-h__ccd-lvf,raw,baseline,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,8aem-assembly1__protein-a__ligand-h__ccd-lvf,raw,filtered,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
