dataset,repeat,id,stage,policy,state,rmsd_lt2,joint,pb_valid,heavy_atoms,rotatable_bonds,pdb
posebusters,0,7ed2_a3p,refined,baseline,success,True,True,True,27,6,7ed2
posebusters,0,7ed2_a3p,refined,filtered,success,True,True,True,27,6,7ed2
posebusters,0,7elt_tym,raw,baseline,physical_validity,True,False,False,37,8,7elt
posebusters,0,7elt_tym,raw,filtered,physical_validity,True,False,False,37,8,7elt
posebusters,0,7elt_tym,refined,baseline,success,True,True,True,37,8,7elt
posebusters,0,7elt_tym,refined,filtered,success,True,True,True,37,8,7elt
posebusters,0,7epv_fda,raw,baseline,success,True,True,True,53,13,7epv
posebusters,0,7epv_fda,raw,filtered,physical_validity,True,False,False,53,13,7epv
posebusters,0,7epv_fda,refined,baseline,success,True,True,True,53,13,7epv
posebusters,0,7epv_fda,refined,filtered,success,True,True,True,53,13,7epv
posebusters,0,7es1_udp,raw,baseline,success,True,True,True,25,6,7es1
posebusters,0,7es1_udp,raw,filtered,success,True,True,True,25,6,7es1
posebusters,0,7es1_udp,refined,baseline,success,True,True,True,25,6,7es1
posebusters,0,7es1_udp,refined,filtered,success,True,True,True,25,6,7es1
posebusters,0,7f51_ba7,raw,baseline,physical_validity,True,False,False,44,11,7f51
posebusters,0,7f51_ba7,raw,filtered,physical_validity,True,False,False,44,11,7f51
posebusters,0,7f51_ba7,refined,baseline,success,True,True,True,44,11,7f51
posebusters,0,7f51_ba7,refined,filtered,success,True,True,True,44,11,7f51
posebusters,0,7f5d_euo,raw,baseline,success,True,True,True,21,3,7f5d
posebusters,0,7f5d_euo,raw,filtered,success,True,True,True,21,3,7f5d
posebusters,0,7f5d_euo,refined,baseline,success,True,True,True,21,3,7f5d
posebusters,0,7f5d_euo,refined,filtered,success,True,True,True,21,3,7f5d
posebusters,0,7f8t_fad,raw,baseline,sampling,False,False,False,53,13,7f8t
posebusters,0,7f8t_fad,raw,filtered,sampling,False,False,False,53,13,7f8t
posebusters,0,7f8t_fad,refined,baseline,sampling,False,False,False,53,13,7f8t
posebusters,0,7f8t_fad,refined,filtered,sampling,False,False,True,53,13,7f8t
posebusters,0,7fb7_8nf,raw,baseline,success,True,True,True,9,0,7fb7
posebusters,0,7fb7_8nf,raw,filtered,success,True,True,True,9,0,7fb7
posebusters,0,7fb7_8nf,refined,baseline,success,True,True,True,9,0,7fb7
posebusters,0,7fb7_8nf,refined,filtered,success,True,True,True,9,0,7fb7
posebusters,0,7fha_adx,raw,baseline,physical_validity,True,False,False,27,6,7fha
posebusters,0,7fha_adx,raw,filtered,physical_validity,True,False,False,27,6,7fha
posebusters,0,7fha_adx,refined,baseline,success,True,True,True,27,6,7fha
posebusters,0,7fha_adx,refined,filtered,success,True,True,True,27,6,7fha
posebusters,0,7frx_o88,raw,baseline,physical_validity,True,False,False,30,6,7frx
posebusters,0,7frx_o88,raw,filtered,physical_validity,True,False,False,30,6,7frx
posebusters,0,7frx_o88,refined,baseline,success,True,True,True,30,6,7frx
posebusters,0,7frx_o88,refined,filtered,success,True,True,True,30,6,7frx
posebusters,0,7ft9_4mb,raw,baseline,ranking,False,False,True,14,3,7ft9
posebusters,0,7ft9_4mb,raw,filtered,ranking,False,False,True,14,3,7ft9
posebusters,0,7ft9_4mb,refined,baseline,ranking,False,False,True,14,3,7ft9
posebusters,0,7ft9_4mb,refined,filtered,ranking,False,False,True,14,3,7ft9
posebusters,0,7jg0_gar,raw,baseline,ranking,False,False,False,18,5,7jg0
posebusters,0,7jg0_gar,raw,filtered,ranking,False,False,False,18,5,7jg0
posebusters,0,7jg0_gar,refined,baseline,success,True,True,True,18,5,7jg0
posebusters,0,7jg0_gar,refined,filtered,success,True,True,True,18,5,7jg0
posebusters,0,7jhq_vaj,raw,baseline,success,True,True,True,18,3,7jhq
posebusters,0,7jhq_vaj,raw,filtered,success,True,True,True,18,3,7jhq
posebusters,0,7jhq_vaj,refined,baseline,success,True,True,True,18,3,7jhq
posebusters,0,7jhq_vaj,refined,filtered,success,True,True,True,18,3,7jhq
posebusters,0,7jmv_4nc,raw,baseline,success,True,True,True,11,1,7jmv
posebusters,0,7jmv_4nc,raw,filtered,success,True,True,True,11,1,7jmv
posebusters,0,7jmv_4nc,refined,baseline,success,True,True,True,11,1,7jmv
posebusters,0,7jmv_4nc,refined,filtered,success,True,True,True,11,1,7jmv
posebusters,0,7jxx_vp7,raw,baseline,success,True,True,True,25,0,7jxx
posebusters,0,7jxx_vp7,raw,filtered,success,True,True,True,25,0,7jxx
posebusters,0,7jxx_vp7,refined,baseline,success,True,True,True,25,0,7jxx
posebusters,0,7jxx_vp7,refined,filtered,success,True,True,True,25,0,7jxx
posebusters,0,7jy3_vud,raw,baseline,sampling,False,False,False,27,4,7jy3
posebusters,0,7jy3_vud,raw,filtered,sampling,False,False,True,27,4,7jy3
posebusters,0,7jy3_vud,refined,baseline,sampling,False,False,True,27,4,7jy3
posebusters,0,7jy3_vud,refined,filtered,sampling,False,False,True,27,4,7jy3
posebusters,0,7k0v_vqp,raw,baseline,success,True,True,True,32,5,7k0v
posebusters,0,7k0v_vqp,raw,filtered,success,True,True,True,32,5,7k0v
posebusters,0,7k0v_vqp,refined,baseline,success,True,True,True,32,5,7k0v
posebusters,0,7k0v_vqp,refined,filtered,success,True,True,True,32,5,7k0v
posebusters,0,7kb1_wbj,raw,baseline,success,True,True,True,22,7,7kb1
posebusters,0,7kb1_wbj,raw,filtered,success,True,True,True,22,7,7kb1
posebusters,0,7kb1_wbj,refined,baseline,success,True,True,True,22,7,7kb1
posebusters,0,7kb1_wbj,refined,filtered,success,True,True,True,22,7,7kb1
posebusters,0,7kc5_bjz,raw,baseline,success,True,True,True,37,4,7kc5
posebusters,0,7kc5_bjz,raw,filtered,success,True,True,True,37,4,7kc5
posebusters,0,7kc5_bjz,refined,baseline,success,True,True,True,37,4,7kc5
posebusters,0,7kc5_bjz,refined,filtered,success,True,True,True,37,4,7kc5
posebusters,0,7km8_wpd,raw,baseline,physical_validity,True,False,False,29,11,7km8
posebusters,0,7km8_wpd,raw,filtered,physical_validity,True,False,False,29,11,7km8
posebusters,0,7km8_wpd,refined,baseline,success,True,True,True,29,11,7km8
posebusters,0,7km8_wpd,refined,filtered,success,True,True,True,29,11,7km8
posebusters,0,7kqu_yof,raw,baseline,success,True,True,True,14,3,7kqu
posebusters,0,7kqu_yof,raw,filtered,success,True,True,True,14,3,7kqu
posebusters,0,7kqu_yof,refined,baseline,success,True,True,True,14,3,7kqu
posebusters,0,7kqu_yof,refined,filtered,success,True,True,True,14,3,7kqu
posebusters,0,7kru_atp,raw,baseline,physical_validity,True,False,False,31,8,7kru
posebusters,0,7kru_atp,raw,filtered,physical_validity,True,False,False,31,8,7kru
posebusters,0,7kru_atp,refined,baseline,success,True,True,True,31,8,7kru
posebusters,0,7kru_atp,refined,filtered,success,True,True,True,31,8,7kru
posebusters,0,7kz9_xn7,raw,baseline,success,True,True,True,11,6,7kz9
posebusters,0,7kz9_xn7,raw,filtered,success,True,True,True,11,6,7kz9
posebusters,0,7kz9_xn7,refined,baseline,success,True,True,True,11,6,7kz9
posebusters,0,7kz9_xn7,refined,filtered,success,True,True,True,11,6,7kz9
posebusters,0,7l00_xcj,raw,baseline,success,True,True,True,27,5,7l00
posebusters,0,7l00_xcj,raw,filtered,success,True,True,True,27,5,7l00
posebusters,0,7l00_xcj,refined,baseline,success,True,True,True,27,5,7l00
posebusters,0,7l00_xcj,refined,filtered,success,True,True,True,27,5,7l00
posebusters,0,7l03_f9f,raw,baseline,success,True,True,True,22,7,7l03
posebusters,0,7l03_f9f,raw,filtered,success,True,True,True,22,7,7l03
posebusters,0,7l03_f9f,refined,baseline,success,True,True,True,22,7,7l03
posebusters,0,7l03_f9f,refined,filtered,success,True,True,True,22,7,7l03
posebusters,0,7l5f_xng,raw,baseline,ranking,False,False,True,18,12,7l5f
posebusters,0,7l5f_xng,raw,filtered,ranking,False,False,True,18,12,7l5f
posebusters,0,7l5f_xng,refined,baseline,success,True,True,True,18,12,7l5f
posebusters,0,7l5f_xng,refined,filtered,success,True,True,True,18,12,7l5f
posebusters,0,7l7c_xq1,raw,baseline,success,True,True,True,21,4,7l7c
posebusters,0,7l7c_xq1,raw,filtered,success,True,True,True,21,4,7l7c
posebusters,0,7l7c_xq1,refined,baseline,success,True,True,True,21,4,7l7c
posebusters,0,7l7c_xq1,refined,filtered,success,True,True,True,21,4,7l7c
posebusters,0,7lcu_xta,raw,baseline,success,True,True,True,39,8,7lcu
posebusters,0,7lcu_xta,raw,filtered,success,True,True,True,39,8,7lcu
posebusters,0,7lcu_xta,refined,baseline,success,True,True,True,39,8,7lcu
posebusters,0,7lcu_xta,refined,filtered,success,True,True,True,39,8,7lcu
posebusters,0,7lev_0jo,raw,baseline,success,True,True,True,21,6,7lev
posebusters,0,7lev_0jo,raw,filtered,success,True,True,True,21,6,7lev
posebusters,0,7lev_0jo,refined,baseline,success,True,True,True,21,6,7lev
posebusters,0,7lev_0jo,refined,filtered,success,True,True,True,21,6,7lev
posebusters,0,7ljn_gtp,raw,baseline,ranking,False,False,False,32,8,7ljn
posebusters,0,7ljn_gtp,raw,filtered,ranking,False,False,False,32,8,7ljn
posebusters,0,7ljn_gtp,refined,baseline,ranking,False,False,True,32,8,7ljn
posebusters,0,7ljn_gtp,refined,filtered,ranking,False,False,True,32,8,7ljn
posebusters,0,7lmo_nyo,raw,baseline,success,True,True,True,37,7,7lmo
posebusters,0,7lmo_nyo,raw,filtered,success,True,True,True,37,7,7lmo
posebusters,0,7lmo_nyo,refined,baseline,success,True,True,True,37,7,7lmo
posebusters,0,7lmo_nyo,refined,filtered,success,True,True,True,37,7,7lmo
posebusters,0,7loe_y84,raw,baseline,success,True,True,True,11,0,7loe
posebusters,0,7loe_y84,raw,filtered,success,True,True,True,11,0,7loe
posebusters,0,7loe_y84,refined,baseline,success,True,True,True,11,0,7loe
posebusters,0,7loe_y84,refined,filtered,success,True,True,True,11,0,7loe
posebusters,0,7lou_ifm,raw,baseline,physical_validity,True,False,False,10,1,7lou
posebusters,0,7lou_ifm,raw,filtered,physical_validity,True,False,False,10,1,7lou
posebusters,0,7lou_ifm,refined,baseline,success,True,True,True,10,1,7lou
posebusters,0,7lou_ifm,refined,filtered,success,True,True,True,10,1,7lou
posebusters,0,7lt0_onj,raw,baseline,success,True,True,True,27,3,7lt0
posebusters,0,7lt0_onj,raw,filtered,success,True,True,True,27,3,7lt0
posebusters,0,7lt0_onj,refined,baseline,success,True,True,True,27,3,7lt0
posebusters,0,7lt0_onj,refined,filtered,success,True,True,True,27,3,7lt0
posebusters,0,7lzd_yhy,raw,baseline,success,True,True,True,29,4,7lzd
posebusters,0,7lzd_yhy,raw,filtered,success,True,True,True,29,4,7lzd
posebusters,0,7lzd_yhy,refined,baseline,success,True,True,True,29,4,7lzd
posebusters,0,7lzd_yhy,refined,filtered,success,True,True,True,29,4,7lzd
posebusters,0,7m31_tdr,raw,baseline,success,True,True,True,9,0,7m31
posebusters,0,7m31_tdr,raw,filtered,success,True,True,True,9,0,7m31
posebusters,0,7m31_tdr,refined,baseline,success,True,True,True,9,0,7m31
posebusters,0,7m31_tdr,refined,filtered,success,True,True,True,9,0,7m31
posebusters,0,7m3h_ypv,raw,baseline,success,True,True,True,24,7,7m3h
posebusters,0,7m3h_ypv,raw,filtered,success,True,True,True,24,7,7m3h
posebusters,0,7m3h_ypv,refined,baseline,success,True,True,True,24,7,7m3h
posebusters,0,7m3h_ypv,refined,filtered,success,True,True,True,24,7,7m3h
posebusters,0,7m6k_yrj,raw,baseline,sampling,False,False,False,33,8,7m6k
posebusters,0,7m6k_yrj,raw,filtered,sampling,False,False,False,33,8,7m6k
posebusters,0,7m6k_yrj,refined,baseline,sampling,False,False,True,33,8,7m6k
posebusters,0,7m6k_yrj,refined,filtered,sampling,False,False,True,33,8,7m6k
posebusters,0,7mfp_z7p,raw,baseline,ranking,False,False,False,50,13,7mfp
posebusters,0,7mfp_z7p,raw,filtered,ranking,False,False,False,50,13,7mfp
posebusters,0,7mfp_z7p,refined,baseline,ranking,False,False,False,50,13,7mfp
posebusters,0,7mfp_z7p,refined,filtered,ranking,False,False,False,50,13,7mfp
posebusters,0,7mgt_zd4,raw,baseline,success,True,True,True,28,6,7mgt
posebusters,0,7mgt_zd4,raw,filtered,success,True,True,True,28,6,7mgt
posebusters,0,7mgt_zd4,refined,baseline,success,True,True,True,28,6,7mgt
posebusters,0,7mgt_zd4,refined,filtered,success,True,True,True,28,6,7mgt
posebusters,0,7mgy_zd1,raw,baseline,physical_validity,True,False,False,23,4,7mgy
posebusters,0,7mgy_zd1,raw,filtered,physical_validity,True,False,False,23,4,7mgy
posebusters,0,7mgy_zd1,refined,baseline,success,True,True,True,23,4,7mgy
posebusters,0,7mgy_zd1,refined,filtered,success,True,True,True,23,4,7mgy
posebusters,0,7mmh_zjy,raw,baseline,physical_validity,True,False,False,57,9,7mmh
posebusters,0,7mmh_zjy,raw,filtered,physical_validity,True,False,False,57,9,7mmh
posebusters,0,7mmh_zjy,refined,baseline,success,True,True,True,57,9,7mmh
posebusters,0,7mmh_zjy,refined,filtered,success,True,True,True,57,9,7mmh
posebusters,0,7moi_hps,raw,baseline,success,True,True,True,11,2,7moi
posebusters,0,7moi_hps,raw,filtered,success,True,True,True,11,2,7moi
posebusters,0,7moi_hps,refined,baseline,ranking,False,False,True,11,2,7moi
posebusters,0,7moi_hps,refined,filtered,ranking,False,False,True,11,2,7moi
posebusters,0,7msr_dca,raw,baseline,success,True,True,True,47,17,7msr
posebusters,0,7msr_dca,raw,filtered,success,True,True,True,47,17,7msr
posebusters,0,7msr_dca,refined,baseline,success,True,True,True,47,17,7msr
posebusters,0,7msr_dca,refined,filtered,success,True,True,True,47,17,7msr
posebusters,0,7mwn_wi5,raw,baseline,ranking,False,False,False,32,4,7mwn
posebusters,0,7mwn_wi5,raw,filtered,ranking,False,False,False,32,4,7mwn
posebusters,0,7mwn_wi5,refined,baseline,sampling,False,False,True,32,4,7mwn
posebusters,0,7mwn_wi5,refined,filtered,sampling,False,False,True,32,4,7mwn
posebusters,0,7mwu_zpm,raw,baseline,success,True,True,True,7,1,7mwu
posebusters,0,7mwu_zpm,raw,filtered,success,True,True,True,7,1,7mwu
posebusters,0,7mwu_zpm,refined,baseline,success,True,True,True,7,1,7mwu
posebusters,0,7mwu_zpm,refined,filtered,success,True,True,True,7,1,7mwu
posebusters,0,7my1_ipe,raw,baseline,ranking,False,False,True,14,6,7my1
posebusters,0,7my1_ipe,raw,filtered,ranking,False,False,True,14,6,7my1
posebusters,0,7my1_ipe,refined,baseline,ranking,False,False,True,14,6,7my1
posebusters,0,7my1_ipe,refined,filtered,ranking,False,False,True,14,6,7my1
posebusters,0,7myu_zr7,raw,baseline,physical_validity,True,False,False,35,5,7myu
posebusters,0,7myu_zr7,raw,filtered,physical_validity,True,False,False,35,5,7myu
posebusters,0,7myu_zr7,refined,baseline,success,True,True,True,35,5,7myu
posebusters,0,7myu_zr7,refined,filtered,success,True,True,True,35,5,7myu
posebusters,0,7n03_zrp,raw,baseline,success,True,True,True,28,9,7n03
posebusters,0,7n03_zrp,raw,filtered,success,True,True,True,28,9,7n03
posebusters,0,7n03_zrp,refined,baseline,success,True,True,True,28,9,7n03
posebusters,0,7n03_zrp,refined,filtered,success,True,True,True,28,9,7n03
posebusters,0,7n4n_0bk,raw,baseline,success,True,True,True,32,6,7n4n
posebusters,0,7n4n_0bk,raw,filtered,success,True,True,True,32,6,7n4n
posebusters,0,7n4n_0bk,refined,baseline,success,True,True,True,32,6,7n4n
posebusters,0,7n4n_0bk,refined,filtered,success,True,True,True,32,6,7n4n
posebusters,0,7n4w_p4v,raw,baseline,physical_validity,True,False,False,26,4,7n4w
posebusters,0,7n4w_p4v,raw,filtered,physical_validity,True,False,False,26,4,7n4w
posebusters,0,7n4w_p4v,refined,baseline,success,True,True,True,26,4,7n4w
posebusters,0,7n4w_p4v,refined,filtered,success,True,True,True,26,4,7n4w
posebusters,0,7n6f_0i1,raw,baseline,physical_validity,True,False,False,26,3,7n6f
posebusters,0,7n6f_0i1,raw,filtered,physical_validity,True,False,False,26,3,7n6f
posebusters,0,7n6f_0i1,refined,baseline,success,True,True,True,26,3,7n6f
posebusters,0,7n6f_0i1,refined,filtered,success,True,True,True,26,3,7n6f
posebusters,0,7n7b_t3f,raw,baseline,physical_validity,True,False,False,35,8,7n7b
posebusters,0,7n7b_t3f,raw,filtered,physical_validity,True,False,False,35,8,7n7b
posebusters,0,7n7b_t3f,refined,baseline,ranking,False,False,True,35,8,7n7b
posebusters,0,7n7b_t3f,refined,filtered,ranking,False,False,True,35,8,7n7b
posebusters,0,7n7h_ctp,raw,baseline,physical_validity,True,False,False,29,8,7n7h
posebusters,0,7n7h_ctp,raw,filtered,physical_validity,True,False,False,29,8,7n7h
posebusters,0,7n7h_ctp,refined,baseline,success,True,True,True,29,8,7n7h
posebusters,0,7n7h_ctp,refined,filtered,success,True,True,True,29,8,7n7h
posebusters,0,7nf0_byn,raw,baseline,physical_validity,True,False,False,37,7,7nf0
posebusters,0,7nf0_byn,raw,filtered,physical_validity,True,False,False,37,7,7nf0
posebusters,0,7nf0_byn,refined,baseline,success,True,True,True,37,7,7nf0
posebusters,0,7nf0_byn,refined,filtered,success,True,True,True,37,7,7nf0
posebusters,0,7nf3_4lu,raw,baseline,success,True,True,True,36,7,7nf3
posebusters,0,7nf3_4lu,raw,filtered,success,True,True,True,36,7,7nf3
posebusters,0,7nf3_4lu,refined,baseline,success,True,True,True,36,7,7nf3
posebusters,0,7nf3_4lu,refined,filtered,success,True,True,True,36,7,7nf3
posebusters,0,7nfb_gen,raw,baseline,success,True,True,True,20,1,7nfb
posebusters,0,7nfb_gen,raw,filtered,success,True,True,True,20,1,7nfb
posebusters,0,7nfb_gen,refined,baseline,success,True,True,True,20,1,7nfb
posebusters,0,7nfb_gen,refined,filtered,success,True,True,True,20,1,7nfb
posebusters,0,7ngw_uaw,raw,baseline,success,True,True,True,17,1,7ngw
posebusters,0,7ngw_uaw,raw,filtered,success,True,True,True,17,1,7ngw
posebusters,0,7ngw_uaw,refined,baseline,success,True,True,True,17,1,7ngw
posebusters,0,7ngw_uaw,refined,filtered,success,True,True,True,17,1,7ngw
posebusters,0,7nlv_uje,raw,baseline,physical_validity,True,False,False,21,6,7nlv
posebusters,0,7nlv_uje,raw,filtered,physical_validity,True,False,False,21,6,7nlv
posebusters,0,7nlv_uje,refined,baseline,success,True,True,True,21,6,7nlv
posebusters,0,7nlv_uje,refined,filtered,success,True,True,True,21,6,7nlv
posebusters,0,7np6_uk8,raw,baseline,success,True,True,True,32,6,7np6
posebusters,0,7np6_uk8,raw,filtered,success,True,True,True,32,6,7np6
posebusters,0,7np6_uk8,refined,baseline,success,True,True,True,32,6,7np6
posebusters,0,7np6_uk8,refined,filtered,success,True,True,True,32,6,7np6
posebusters,0,7npl_ukz,raw,baseline,success,True,True,True,27,6,7npl
posebusters,0,7npl_ukz,raw,filtered,success,True,True,True,27,6,7npl
posebusters,0,7npl_ukz,refined,baseline,success,True,True,True,27,6,7npl
posebusters,0,7npl_ukz,refined,filtered,success,True,True,True,27,6,7npl
posebusters,0,7nr8_uoe,raw,baseline,ranking,False,False,False,45,9,7nr8
posebusters,0,7nr8_uoe,raw,filtered,ranking,False,False,False,45,9,7nr8
posebusters,0,7nr8_uoe,refined,baseline,success,True,True,True,45,9,7nr8
posebusters,0,7nr8_uoe,refined,filtered,success,True,True,True,45,9,7nr8
posebusters,0,7nsw_hc4,raw,baseline,success,True,True,True,12,2,7nsw
posebusters,0,7nsw_hc4,raw,filtered,success,True,True,True,12,2,7nsw
posebusters,0,7nsw_hc4,refined,baseline,success,True,True,True,12,2,7nsw
posebusters,0,7nsw_hc4,refined,filtered,success,True,True,True,12,2,7nsw
posebusters,0,7nu0_dcl,raw,baseline,success,True,True,True,8,3,7nu0
posebusters,0,7nu0_dcl,raw,filtered,success,True,True,True,8,3,7nu0
posebusters,0,7nu0_dcl,refined,baseline,success,True,True,True,8,3,7nu0
posebusters,0,7nu0_dcl,refined,filtered,success,True,True,True,8,3,7nu0
posebusters,0,7nut_glp,raw,baseline,success,True,True,True,16,3,7nut
posebusters,0,7nut_glp,raw,filtered,success,True,True,True,16,3,7nut
posebusters,0,7nut_glp,refined,baseline,success,True,True,True,16,3,7nut
posebusters,0,7nut_glp,refined,filtered,success,True,True,True,16,3,7nut
posebusters,0,7nxo_uu8,raw,baseline,success,True,True,True,34,5,7nxo
posebusters,0,7nxo_uu8,raw,filtered,success,True,True,True,34,5,7nxo
posebusters,0,7nxo_uu8,refined,baseline,success,True,True,True,34,5,7nxo
posebusters,0,7nxo_uu8,refined,filtered,success,True,True,True,34,5,7nxo
posebusters,0,7o0n_cdp,raw,baseline,physical_validity,True,False,False,25,6,7o0n
posebusters,0,7o0n_cdp,raw,filtered,physical_validity,True,False,False,25,6,7o0n
posebusters,0,7o0n_cdp,refined,baseline,success,True,True,True,25,6,7o0n
posebusters,0,7o0n_cdp,refined,filtered,success,True,True,True,25,6,7o0n
posebusters,0,7o1t_5x8,raw,baseline,success,True,True,True,25,6,7o1t
posebusters,0,7o1t_5x8,raw,filtered,success,True,True,True,25,6,7o1t
