sample_id,split,docking_train_member,confidence_train_member,confidence_validation_member,docking_exclusion,confidence_exclusion
3wgp__1__1.A__1.B__1.B,train,1,1,0,,
3wgt__1__1.B__1.G_1.H__1.H,train,1,1,0,,
3wgw__1__1.A__1.C__1.C,train,1,1,0,,
3wgx__1__1.A__1.C__1.C,train,1,1,0,,
3wgx__2__1.B__1.D__1.D,train,1,1,0,,
3wh7__1__1.A__1.B__1.B,train,1,1,0,,
3wh8__1__1.A__1.C__1.C,train,1,1,0,,
3wha__1__1.A__1.D__1.D,train,1,1,0,,
3whx__1__1.A_1.B__1.C__1.C,train,1,1,0,,
3wi2__1__1.A__1.E__1.E,train,1,1,0,,
3wi6__1__1.E__1.K__1.K,train,1,1,0,,
3wi8__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
3wid__1__1.B_1.D__1.K__1.K,train,1,1,0,,
3wie__1__1.A_1.C__1.E_1.G_1.H__1.G,train,1,1,0,,
3wie__1__1.A_1.C__1.E_1.G_1.H__1.H,train,1,1,0,,
3wif__1__1.A_1.B__1.C__1.C,train,1,1,0,,
3wig__1__1.A__1.D__1.D,train,1,1,0,,
3wik__1__1.A__1.B__1.B,train,1,1,0,,
3wil__1__1.A__1.B__1.B,train,1,1,0,,
3wio__1__1.A__1.C__1.C,train,1,1,0,,
3wiq__1__1.A__1.B_1.C__1.B,train,1,1,0,,
3wir__1__1.C__1.O_1.P_1.S__1.O,train,1,1,0,,
3wix__1__1.A__1.E__1.E,train,1,1,0,,
3wiy__1__1.A__1.G__1.G,train,1,1,0,,
3wiz__1__1.A_1.B__1.E__1.E,train,1,1,0,,
3wj8__1__1.B__1.I__1.I,train,1,1,0,,
3wjp__1__1.A_2.A__1.B_1.C_1.D_1.E__1.B,train,1,1,0,,
3wjr__1__1.A_2.A__1.D__1.D,train,1,1,0,,
3wjw__1__1.A_2.A__1.B__1.B,train,1,1,0,,
3wjx__1__1.A_2.A__1.B__1.B,train,1,1,0,,
3wk0__1__1.A_2.A__1.B__1.B,train,1,1,0,,
3wk3__1__1.A_2.A__1.B__1.B,train,1,1,0,,
3wk4__1__1.A__1.D__1.D,train,1,1,0,,
3wk5__1__1.A__1.D__1.D,train,1,1,0,,
3wk6__1__1.A__1.D__1.D,train,1,1,0,,
3wk7__1__1.A__1.D__1.D,train,1,1,0,,
3wk8__1__1.A__1.D__1.D,train,1,1,0,,
3wk9__1__1.A__1.D__1.D,train,1,1,0,,
3wka__1__2.A__2.D__2.D,train,1,1,0,,
3wkb__1__1.A__1.D__1.D,train,1,1,0,,
3wkc__1__1.A__1.D__1.D,train,1,1,0,,
3wkd__1__1.A__1.D__1.D,train,1,1,0,,
3wkg__1__1.A__1.B__1.B,train,1,1,0,,
3wkh__1__1.A__1.B__1.B,train,1,1,0,,
3wki__1__1.A__1.B__1.B,train,1,1,0,,
3wl4__1__1.B_2.B__1.KA__1.KA,train,1,1,0,,
3wl7__1__1.A__1.B__1.B,train,1,1,0,,
3wl8__1__1.A__1.C__1.C,train,1,1,0,,
3wlf__1__1.A_1.D__1.N_1.O__1.N,train,1,1,0,,
3wlj__1__1.A__1.E_1.F__1.F,train,1,1,0,,
3wlu__1__1.A__1.E__1.E,train,1,1,0,,
3wmp__1__1.D_1.F__1.FA__1.FA,train,1,1,0,,
3wmq__1__1.A_2.A__1.C_1.D__1.C,train,1,1,0,,
3wmv__1__1.A__1.E__1.E,train,1,1,0,,
3wn2__1__1.A__1.B_1.E__1.B,train,1,1,0,,
3wne__1__1.A_1.B__1.C__1.C,train,1,1,0,,
3wnf__1__1.A_1.B__1.D_1.J__1.D,train,1,1,0,,
3wng__1__1.A_1.B__1.C__1.C,train,1,1,0,,
3wnh__1__1.A_1.B__1.D__1.D,train,1,1,0,,
3wnl__1__1.A__1.B__1.B,train,1,1,0,,
3wnm__1__1.A__1.B__1.B,train,1,1,0,,
3wnn__1__1.A__1.C__1.C,train,1,1,0,,
3wnn__2__1.B__1.F_1.V__1.F,train,1,1,0,,
3wno__1__1.A__1.C__1.C,train,1,1,0,,
3wnq__1__1.A_1.B__1.E__1.E,train,1,1,0,,
3wnu__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
3wnz__1__2.A__2.B_2.C_2.D_2.E__2.B,train,1,0,0,,processed_reference_mapping_failed
3wo0__1__1.A__1.B_1.C_1.D_1.E__1.B,train,1,0,0,,processed_reference_mapping_failed
3wo0__1__1.A__1.B_1.C_1.D_1.E__1.E,train,1,1,0,,
3wo1__1__2.A__2.B_2.C_2.D_2.E__2.B,train,1,0,0,,processed_reference_mapping_failed
3wo1__1__2.A__2.B_2.C_2.D_2.E__2.E,train,1,1,0,,
3wo3__4__1.G_1.H__1.BA__1.BA,train,1,1,0,,
3wo3__5__1.I_1.J__1.HA__1.HA,train,1,1,0,,
3woo__1__1.A__1.C__1.C,train,1,1,0,,
3woo__1__1.B__1.D__1.D,train,1,1,0,,
3woq__1__1.A__1.C__1.C,train,1,1,0,,
3woq__1__1.B__1.D__1.D,train,1,1,0,,
3wor__1__1.A__1.C__1.C,train,1,1,0,,
3wor__1__1.B__1.D__1.D,train,1,1,0,,
3wq1__1__1.A__1.B_1.K__1.B,train,1,1,0,,
3wq5__1__1.A__1.E__1.E,train,1,1,0,,
3wq6__1__1.A__1.E__1.E,train,1,1,0,,
3wq9__1__1.A__1.B__1.B,train,1,1,0,,
3wqd__1__1.A_1.B__1.G_1.H_1.I_1.J__1.G,train,1,0,0,,processed_reference_mapping_failed
3wqd__1__1.A_1.B__1.G_1.H_1.I_1.J__1.J,train,1,1,0,,
3wqe__1__1.A_1.B__1.F_1.H__1.H,train,1,1,0,,
3wqm__1__1.A_2.A__1.B_1.C_1.D__1.B,train,1,1,0,,
3wqq__1__1.A__1.C_1.D_1.E__1.E,train,1,1,0,,
3wqr__1__1.A__1.C_1.D_1.E__1.E,train,1,1,0,,
3wqs__1__1.A__1.B_1.C_1.D__1.D,train,1,1,0,,
3wqt__1__1.A__1.E_1.G__1.G,train,1,0,0,,processed_reference_mapping_failed
3wqv__1__1.A__1.B_1.D_1.E__1.B,train,1,1,0,,
3wqw__1__1.A__1.B_1.D_1.E__1.B,train,1,1,0,,
3wr7__1__3.B__3.H__3.H,train,1,0,0,,processed_reference_mapping_failed
3wr9__1__1.A_1.B__1.F_1.H__1.H,train,1,1,0,,
3wrg__1__2.A__2.B__2.B,train,1,1,0,,
3wry__1__1.A_1.C__1.E__1.E,train,1,1,0,,
3ws8__1__1.A__1.E__1.E,train,1,1,0,,
3ws9__1__1.A__1.E__1.E,train,1,1,0,,
3wsa__1__1.E__1.J__1.J,train,1,0,0,,processed_reference_mapping_failed
3wsj__1__1.A_1.B__1.C__1.C,train,1,1,0,,
3wsp__1__1.A__1.D__1.D,train,1,1,0,,
3wt0__1__1.A__1.E_1.F__1.E,train,1,1,0,,
3wt6__1__1.A__1.C__1.C,train,1,1,0,,
3wt7__1__1.A__1.C__1.C,train,1,1,0,,
3wti__1__1.A_1.E__1.J__1.J,train,1,1,0,,
3wtm__1__1.A_1.E__1.F__1.F,train,1,1,0,,
3wtn__1__1.C_1.D__1.CA__1.CA,train,1,1,0,,
3wuw__1__1.A_1.D__1.C__1.C,train,1,1,0,,
3wv1__1__1.A__1.I__1.I,train,1,1,0,,
3wv2__2__1.B__1.N__1.N,train,1,1,0,,
3wv3__2__1.B__1.K_1.P_1.R__1.R,train,1,1,0,,
3wv5__1__1.A__1.C__1.C,train,1,1,0,,
3wv7__1__1.A_1.C__1.D__1.D,train,1,0,0,,processed_reference_mapping_failed
3wv9__1__1.A__1.E_1.F__1.E,train,1,0,0,,processed_reference_mapping_failed
3wv9__1__1.A__1.E_1.F__1.F,train,1,1,0,,
3wvc__1__1.A_1.B__1.E__1.E,train,1,1,0,,
3wvc__1__1.A_1.B__1.F__1.F,train,1,0,0,,processed_reference_mapping_failed
3wvn__1__1.A__1.C__1.C,train,1,1,0,,
3wvr__1__1.D__1.X__1.X,train,1,1,0,,
3wvs__1__1.A__1.B_1.C_1.H_1.I__1.C,train,1,1,0,,
3ww1__1__1.B__1.F_1.G__1.G,train,1,1,0,,
3ww2__1__1.A__1.C_1.D__1.D,train,1,1,0,,
3ww2__1__1.B__1.E_1.F__1.F,train,1,1,0,,
3ww4__1__1.B__1.F_1.G__1.G,train,1,1,0,,
3wwg__3__1.C__1.F__1.F,train,1,1,0,,
3wwg__4__1.D__1.GA__1.GA,train,1,0,0,,processed_reference_mapping_failed
3wwm__1__1.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
3wwr__1__1.A__1.B__1.B,train,1,1,0,,
3wwx__1__1.A__1.B__1.B,train,1,1,0,,
3wx9__1__1.A_1.B__1.C_1.E_1.F_1.G__1.E,train,1,1,0,,
3wx9__1__1.A_1.B__1.C_1.E_1.F_1.G__1.F,train,1,1,0,,
3wxc__1__1.A__1.C_1.D_1.E__1.E,train,1,1,0,,
3wy1__1__1.A__1.E__1.E,train,1,1,0,,
3wy6__1__1.A__1.B_1.I_1.O_1.Q__1.B,train,1,1,0,,
3wy6__1__1.A__1.B_1.I_1.O_1.Q__1.I,train,1,1,0,,
3wyc__1__1.B__1.F_1.G__1.G,train,1,1,0,,
3wyk__1__1.A__1.E__1.E,train,1,1,0,,
3wyl__1__1.A__1.E__1.E,train,1,1,0,,
3wym__1__1.B__1.H__1.H,train,1,1,0,,
3wz6__1__1.A__1.J__1.J,train,1,1,0,,
3wz7__1__1.A__1.B_1.C__1.B,train,1,1,0,,
3wz8__1__1.A__1.B__1.B,train,1,1,0,,
3wze__1__1.A__1.B__1.B,train,1,1,0,,
3wzi__1__1.A_1.B__1.C__1.C,train,1,1,0,,
3wzj__1__1.A__1.B__1.B,train,1,1,0,,
3wzk__1__1.A__1.C__1.C,train,1,1,0,,
3wzo__1__1.B_1.C__1.M__1.M,train,1,1,0,,
3wzu__1__1.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
3x00__1__1.B_1.C__1.F_1.G_1.H__1.F,train,1,0,0,,processed_reference_mapping_failed
3x01__1__1.A__1.D__1.D,train,1,1,0,,
3x03__1__1.A__1.D__1.D,train,1,1,0,,
3x04__1__1.A__1.D__1.D,train,1,1,0,,
3x0c__1__1.A__1.C__1.C,train,1,1,0,,
3x0k__1__1.A_2.A__2.B__2.B,train,1,1,0,,
3x1j__1__1.A_1.B_1.C__1.D_1.J_1.S__1.D,train,1,0,0,,processed_reference_mapping_failed
3x1k__1__1.A__1.G__1.G,train,1,0,0,,processed_reference_mapping_failed
3x2h__1__1.A__1.B_1.C_1.D__1.B,train,1,1,0,,
3x2h__1__1.A__1.B_1.C_1.D__1.C,train,1,1,0,,
3x2k__1__1.A__1.B_1.C_1.D__1.D,train,1,1,0,,
3x31__1__1.A__1.B__1.B,train,1,1,0,,
3x36__1__1.A__1.B__1.B,train,1,1,0,,
3x3x__1__1.A_2.A__1.E__1.E,train,1,1,0,,
3x44__1__1.B__1.D__1.D,train,1,1,0,,
3zbn__1__1.B__1.F__1.F,train,1,0,0,,processed_reference_mapping_failed
3zbp__1__1.A__1.B__1.B,train,1,1,0,,
3zbs__1__1.A__1.C__1.C,train,1,1,0,,
3zbx__1__1.A__1.B__1.B,train,1,1,0,,
3zby__1__1.C__1.I__1.I,train,1,1,0,,
3zc5__1__1.A__1.B__1.B,train,1,1,0,,
3zc6__1__1.A__1.E__1.E,train,1,1,0,,
3zc7__1__1.A_1.B__1.C__1.C,train,1,1,0,,
3zci__1__1.A__1.J__1.J,train,1,1,0,,
3zcl__1__1.A__1.B__1.B,train,1,1,0,,
3zcm__1__1.A_1.B__1.N__1.N,train,1,1,0,,
3zcn__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
3zcp__1__2.A__2.C__2.C,train,1,1,0,,
3zcq__1__2.A__2.C__2.C,train,1,1,0,,
3zcr__1__2.A__2.D__2.D,train,1,1,0,,
3zcs__1__2.A__2.D__2.D,train,1,1,0,,
3zct__1__1.A_2.A__1.C_2.C__1.C,train,1,1,0,,
3zcu__1__2.A__2.B__2.B,train,1,1,0,,
3zcv__1__1.A_2.A__1.B_2.B__1.B,train,1,1,0,,
3zcw__1__1.A__1.E_1.F__1.E,train,1,1,0,,
3zda__1__1.A__1.B_1.C_1.D__1.B,train,1,1,0,,
3zda__1__1.A__1.F__1.F,train,1,1,0,,
3zdg__1__1.K_1.O__1.AB__1.AB,train,1,1,0,,
3zdh__1__1.D_1.E__1.P__1.P,train,1,1,0,,
3zdi__1__1.A__1.D__1.D,train,1,1,0,,
3zds__1__1.A_1.B__1.M_1.N__1.N,train,1,1,0,,
3zds__1__1.A_1.C__1.Q_1.R_1.S__1.S,train,1,1,0,,
3zds__2__2.F_2.L__2.KA_2.LA__2.LA,train,1,1,0,,
3zdv__1__1.A_1.B__1.I_1.J_1.K_1.L__1.K,train,1,0,0,,processed_reference_mapping_failed
3zdv__1__1.A_1.B__1.I_1.J_1.K_1.L__1.L,train,1,1,0,,
3zec__1__1.B__1.E__1.E,train,1,0,0,,processed_reference_mapping_failed
3zei__1__2.A__2.C__2.C,train,1,1,0,,
3zep__1__1.A__1.E__1.E,train,1,1,0,,
3zet__1__1.B__1.D_1.E__1.D,train,1,1,0,,
3zeu__1__1.D__1.N_1.O_1.P_1.Q__1.P,train,1,1,0,,
3zeu__1__1.D__1.N_1.O_1.P_1.Q__1.Q,train,1,1,0,,
3zev__1__1.B__1.D__1.D,train,1,1,0,,
3zf8__1__1.A__1.B_1.C__1.B,train,1,1,0,,
3zfd__1__1.A__1.B_1.C__1.C,train,1,1,0,,
3zg2__1__1.A__1.B_1.C__1.C,train,1,1,0,,
3zg3__1__1.A__1.B_1.C__1.C,train,1,1,0,,
3zgc__1__1.A__1.C__1.C,train,1,1,0,,
3zgf__1__1.B__1.F_1.G__1.G,train,1,1,0,,
3zgj__1__1.A__1.C_1.D__1.D,train,1,1,0,,
3zgn__1__1.A__1.C_1.D__1.C,train,1,1,0,,
3zgz__1__1.A__1.F__1.F,train,1,1,0,,
3zh8__1__1.A__1.I__1.I,train,1,1,0,,
3zhs__1__1.A_1.B__1.E_1.F__1.E,train,1,1,0,,
3zht__1__1.A_1.B__1.E_1.F__1.E,train,1,1,0,,
3zhu__1__1.C_1.D__1.N_1.O__1.N,train,1,1,0,,
3zhv__1__1.C_1.D__1.N_1.O__1.N,train,1,1,0,,
3zhy__1__1.A__1.C_1.D_1.E__1.D,train,1,1,0,,
3zio__1__1.A__1.C__1.C,train,1,1,0,,
3ziu__1__1.A__1.C__1.C,train,1,1,0,,
3zj0__1__1.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
3zj6__2__1.B__1.G__1.G,train,1,1,0,,
3zj7__1__1.A__1.C__1.C,train,1,1,0,,
3zj8__1__1.A__1.C__1.C,train,1,1,0,,
3zjc__3__1.E__1.O_1.P__1.P,train,1,1,0,,
3zjn__1__1.A__1.C_1.D__1.C,train,1,0,0,,canonical_ligand_preparation_failed
3zjq__1__1.A__1.C_1.D__1.D,train,1,1,0,,
3zk4__1__1.C__1.CA__1.CA,train,1,0,0,,processed_reference_mapping_failed
3zk5__1__1.A__1.D__1.D,train,1,1,0,,
3zk6__1__1.A__1.C__1.C,train,1,1,0,,
3zki__1__1.A__1.C__1.C,train,1,1,0,,
3zkk__1__1.A__1.B__1.B,train,1,1,0,,
3zkl__1__1.A__1.B__1.B,train,1,1,0,,
3zkp__1__1.A__1.B_1.C__1.C,train,1,1,0,,
3zku__1__1.A__1.B_1.C__1.C,train,1,1,0,,
3zky__1__1.A__1.B_1.C__1.C,train,1,1,0,,
3zl6__1__1.A__1.E__1.E,train,1,1,0,,
3zl8__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
3zlk__1__1.B_2.B__1.G__1.G,train,1,1,0,,
3zln__1__1.A__1.B_1.C__1.B,train,1,1,0,,
3zlq__1__1.B__1.F__1.F,train,1,1,0,,
3zls__1__1.A__1.B__1.B,train,1,1,0,,
3zlw__1__1.A__1.B__1.B,train,1,1,0,,
3zlx__1__1.A__1.B__1.B,train,1,1,0,,
3zly__1__1.A__1.B__1.B,train,1,1,0,,
3zm4__1__1.A__1.B__1.B,train,1,1,0,,
3zm5__1__1.A__1.B__1.B,train,1,1,0,,
3zm6__1__1.A__1.B__1.B,train,1,1,0,,
3zm9__1__1.A__1.C__1.C,train,1,1,0,,
3zmb__1__1.A__1.C_1.D__1.C,train,1,1,0,,
3zmd__1__1.A_1.B__1.E_1.H_1.I__1.E,train,1,1,0,,
3zme__1__1.A__1.D__1.D,train,1,1,0,,
3zmg__1__1.A__1.B__1.B,train,1,1,0,,
3zmm__2__1.B__1.F__1.F,train,1,1,0,,
3zmp__1__1.A__1.D__1.D,train,1,1,0,,
3zmr__1__1.A__1.C_1.K_1.L__1.C,train,1,0,0,,canonical_ligand_preparation_failed
3zmr__1__1.A__1.C_1.K_1.L__1.L,train,1,0,0,,processed_reference_mapping_failed
3zmr__2__1.B__1.D_1.R__1.D,train,1,1,0,,
3znk__1__1.A__1.G__1.G,train,1,1,0,,
3znl__1__1.A__1.G__1.G,train,1,1,0,,
3znm__1__1.A__1.G__1.G,train,1,1,0,,
3znn__1__1.B__1.L_1.M__1.M,train,1,1,0,,
3zno__1__1.A__1.C_1.D__1.D,train,1,1,0,,
3znp__1__1.A__1.C_1.D__1.D,train,1,1,0,,
3znq__1__1.A__1.C_1.D__1.D,train,1,1,0,,
3znr__1__1.A__1.D_1.H__1.H,train,1,1,0,,
3zns__1__1.A__1.D_1.H__1.H,train,1,1,0,,
3zo1__1__1.A_1.B__1.C__1.C,train,1,1,0,,
3zo2__1__1.A__1.C__1.C,train,1,1,0,,
3zo3__1__1.A__1.C__1.C,train,1,1,0,,
3zo4__1__1.A_1.B__1.D__1.D,train,1,1,0,,
3zo7__1__1.H_1.J__1.GA__1.GA,train,1,1,0,,
3zoc__1__2.A__2.B_2.C__2.C,train,1,1,0,,
3zod__1__2.A__2.B_2.C__2.C,train,1,1,0,,
3zoe__1__1.B__1.E_1.F__1.E,train,1,1,0,,
3zof__1__1.B__1.E_1.F__1.E,train,1,1,0,,
3zog__1__1.A__1.B_1.C__1.C,train,1,1,0,,
3zoh__1__1.C__1.I_1.J__1.I,train,1,1,0,,
3zoi__1__1.A__1.B_1.C__1.B,train,1,1,0,,
3zok__1__1.A_1.B__1.L_1.M_1.P_1.S__1.S,train,1,1,0,,
3zon__1__1.A__1.B__1.B,train,1,1,0,,
3zow__11__1.K__1.CA__1.CA,train,1,1,0,,
3zp1__1__1.A__1.C__1.C,train,1,1,0,,
3zp4__1__1.B_1.C__1.G__1.G,train,1,1,0,,
3zp6__1__1.A__1.C__1.C,train,1,1,0,,
3zp7__1__1.D_1.E__1.N_1.P__1.N,train,1,1,0,,
3zp7__1__1.D_1.E__1.N_1.P__1.P,train,1,1,0,,
3zpg__1__1.A__1.E_1.G__1.E,train,1,1,0,,
3zpg__1__1.A__1.E_1.G__1.G,train,1,1,0,,
3zpq__1__1.A__1.I__1.I,train,1,1,0,,
3zpr__1__1.A__1.G__1.G,train,1,1,0,,
3zpt__1__1.A_1.B__1.F__1.F,train,1,1,0,,
3zpu__1__1.A_1.B__1.F__1.F,train,1,1,0,,
3zq9__1__1.A__1.B_1.C_1.J__1.B,train,1,1,0,,
3zq9__1__1.A__1.B_1.C_1.J__1.C,train,1,0,0,,processed_reference_mapping_failed
3zqz__1__1.A__1.C_1.F__1.F,train,1,1,0,,
3zra__1__1.A__1.C__1.C,train,1,1,0,,
3zrb__1__1.A__1.C__1.C,train,1,1,0,,
3zrb__2__1.B__1.H__1.H,train,1,1,0,,
3zrc__1__1.C__1.M__1.M,train,1,1,0,,
3zrk__1__1.A__1.I__1.I,train,1,1,0,,
3zrl__1__1.B__1.O__1.O,train,1,1,0,,
3zrm__1__1.B__1.N__1.N,train,1,1,0,,
3zrq__1__1.A_1.B__1.C__1.C,train,1,1,0,,
3zs0__1__1.B_1.D__1.S_1.T__1.S,train,1,1,0,,
3zs1__1__1.B_1.D__1.I_1.J__1.J,train,1,1,0,,
3zs4__1__1.A__1.B__1.B,train,1,1,0,,
3zs6__1__1.A__1.B__1.B,train,1,1,0,,
3zso__1__1.A_1.B__1.R__1.R,train,1,1,0,,
3zsq__1__1.A_1.B__1.H__1.H,train,1,1,0,,
3zsv__1__1.A_1.B__1.N__1.N,train,1,1,0,,
3zsw__1__1.A_1.B__1.Q__1.Q,train,1,1,0,,
3zsx__1__1.A_1.B__1.H__1.H,train,1,1,0,,
3zsy__1__1.A_1.B__1.G__1.G,train,1,1,0,,
3zsz__1__1.A_1.B__1.H__1.H,train,1,1,0,,
3zt0__1__1.A_1.B__1.J__1.J,train,1,1,0,,
3zt1__1__1.A_1.B__1.O__1.O,train,1,1,0,,
3zt3__1__1.A_1.B__1.P__1.P,train,1,1,0,,
3zt4__1__1.A_1.B__1.N__1.N,train,1,1,0,,
3ztc__1__1.C__1.M__1.M,train,1,1,0,,
3ztd__1__1.C__1.M__1.M,train,1,1,0,,
3ztn__1__1.A_1.C__1.F__1.F,train,1,1,0,,
3ztv__1__1.A__1.D__1.D,train,1,1,0,,
3ztx__1__1.A__1.E__1.E,train,1,1,0,,
3zu4__1__1.A__1.B_1.C_1.D__1.C,train,1,1,0,,
3zu5__1__1.A__1.B_1.C_1.D__1.C,train,1,1,0,,
3zuk__1__1.A__1.BA_1.C_1.D_1.E_1.W__1.D,train,1,1,0,,
3zuk__1__1.A__1.BA_1.C_1.D_1.E_1.W__1.E,train,1,1,0,,
3zun__1__1.C__1.N__1.N,train,1,1,0,,
3zuo__1__1.A__1.E__1.E,train,1,1,0,,
3zv5__1__1.A_2.A__1.C_1.D__1.D,train,1,1,0,,
3zv7__1__1.A__1.F__1.F,train,1,1,0,,
3zvm__1__1.B__1.D_1.O__1.D,train,1,1,0,,
3zvm__1__1.B__1.M_1.P__1.M,train,1,1,0,,
3zvm__2__1.A__1.C_1.G__1.C,train,1,1,0,,
3zvv__1__1.A__1.B__1.B,train,1,1,0,,
3zvy__1__1.B__1.D__1.D,train,1,1,0,,
3zvy__2__1.A__1.C__1.C,train,1,1,0,,
3zw1__1__1.A__1.D__1.D,train,1,1,0,,
3zw2__1__1.B__1.F__1.F,train,1,1,0,,
3zw3__1__1.A__1.B__1.B,train,1,1,0,,
3zwm__1__1.F__1.N__1.N,train,1,1,0,,
3zwn__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
3zwn__1__1.B__1.D__1.D,train,1,1,0,,
3zwo__1__1.H__1.O__1.O,train,1,1,0,,
3zws__1__1.A__1.G__1.G,train,1,1,0,,
3zwt__1__1.A__1.B_1.C_1.F__1.F,train,1,1,0,,
3zwy__1__1.C__1.K__1.K,train,1,1,0,,
3zwy__1__1.D__1.L__1.L,train,1,1,0,,
3zx5__1__1.A__1.C_1.D_1.E__1.E,train,1,1,0,,
3zx7__1__1.A__1.K__1.K,train,1,1,0,,
3zxh__1__1.A__1.C_1.I_1.J__1.I,train,1,1,0,,
3zxi__1__1.B__1.D__1.D,train,1,0,0,,processed_reference_mapping_failed
3zxk__1__1.A__1.C__1.C,train,1,1,0,,
3zxz__1__1.A__1.B__1.B,train,1,1,0,,
3zy6__1__1.A_2.A__1.B__1.B,train,1,1,0,,
3zya__1__1.A__1.B__1.B,train,1,1,0,,
3zyb__1__1.A__1.I_1.L_1.M_1.N__1.I,train,1,1,0,,
3zyf__1__1.B__1.G_1.H__1.H,train,1,1,0,,
3zyr__1__1.A__1.C_1.E__1.C,train,1,0,0,,canonical_ligand_preparation_failed
3zyr__1__1.A__1.C_1.E__1.E,train,1,1,0,,
3zze__1__1.A__1.B__1.B,train,1,1,0,,
3zzv__1__1.A_1.B__1.E__1.E,train,1,1,0,,
3zzy__1__1.A__1.C__1.C,train,1,1,0,,
3zzz__1__1.A__1.C__1.C,train,1,1,0,,
456c__1__1.A__1.C_1.F__1.F,train,1,1,0,,
4a00__1__1.A_2.A__1.B__1.B,train,1,1,0,,
4a01__1__1.A_1.B__1.K_1.M_1.Y__1.K,train,1,0,0,,processed_reference_mapping_failed
4a05__1__1.A__1.C_1.D_1.E__1.C,train,1,1,0,,
4a05__1__1.A__1.C_1.D_1.E__1.D,train,1,1,0,,
4a07__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
4a0h__1__1.A_1.B__1.G_1.H__1.H,train,1,1,0,,
4a0i__1__1.A__1.C__1.C,train,1,1,0,,
4a0i__1__1.B__1.D__1.D,train,1,1,0,,
4a0j__1__1.A__1.C__1.C,train,1,1,0,,
4a0j__2__1.B__1.D__1.D,train,1,1,0,,
4a0n__1__1.A__1.B__1.B,train,1,1,0,,
4a0r__1__1.A_1.B__1.D_1.E__1.E,train,1,1,0,,
4a0s__1__1.B_1.C__1.G_1.H__1.G,train,1,1,0,,
4a0s__1__1.B_1.C__1.G_1.H__1.H,train,1,0,0,,processed_reference_mapping_failed
4a15__1__1.A__1.B__1.B,train,1,1,0,,
4a16__1__1.A__1.E__1.E,train,1,1,0,,
4a1o__1__1.A_1.B__1.G__1.G,train,1,1,0,,
4a22__1__1.A_1.B__1.L_1.M_1.N_1.O_1.P__1.L,train,1,1,0,,
4a2a__1__1.A__1.E__1.E,train,1,0,0,,processed_reference_mapping_failed
4a2b__1__1.A__1.B_1.C__1.B,train,1,1,0,,
4a2l__2__1.C__1.U_1.V__1.U,train,1,1,0,,
4a2m__1__1.A_1.B__1.E__1.E,train,1,1,0,,
4a2m__2__1.C_1.D__1.G__1.G,train,1,1,0,,
4a2n__1__1.A__1.B__1.B,train,1,1,0,,
4a2z__1__1.A__1.C__1.C,train,1,1,0,,
4a31__1__1.A__1.C_1.D__1.C,train,1,1,0,,
4a32__1__1.A__1.C__1.C,train,1,1,0,,
4a33__1__1.A__1.B_1.C__1.B,train,1,1,0,,
4a34__1__1.I_1.J__1.GA__1.GA,train,1,1,0,,
4a3b__1__1.A__1.M__1.M,train,1,1,0,,
4a3e__1__1.A_1.B__1.N_1.R_1.Y__1.N,train,1,1,0,,
4a3g__1__1.A_1.B__1.N_1.R__1.N,train,1,1,0,,
4a3h__1__1.A__1.B__1.B,train,1,1,0,,
4a3l__1__1.A_1.B__1.N_1.R_1.Y__1.Y,train,1,0,0,,processed_reference_mapping_failed
4a3x__1__1.A__1.B_1.D__1.B,train,1,1,0,,
4a4e__1__1.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
4a4g__1__1.A__1.B__1.B,train,1,1,0,,
4a4h__1__1.A__1.B__1.B,train,1,1,0,,
4a4l__1__1.A__1.D__1.D,train,1,1,0,,
4a4o__1__1.A__1.D__1.D,train,1,1,0,,
4a4q__1__1.A_1.B__1.C__1.C,train,1,0,0,,canonical_ligand_preparation_failed
4a4v__2__1.B__1.D__1.D,train,1,1,0,,
4a4w__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
4a4x__1__1.A__1.B__1.B,train,1,1,0,,
4a4z__1__1.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
4a50__1__1.A__1.D_1.E__1.D,train,1,1,0,,
4a50__1__1.A__1.D_1.E__1.E,train,1,1,0,,
4a51__1__1.A__1.J__1.J,train,1,1,0,,
4a59__1__1.C_1.D__1.I__1.I,train,1,1,0,,
4a5a__1__1.A__1.E_1.F__1.E,train,1,0,0,,processed_reference_mapping_failed
4a5s__1__1.B__1.N__1.N,train,1,1,0,,
4a5y__1__1.B__1.H__1.H,train,1,1,0,,
4a62__1__1.A__1.E_1.F__1.E,train,1,0,0,,processed_reference_mapping_failed
4a69__1__1.A_1.C__1.Q__1.Q,train,1,1,0,,
